,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.802,4.62,4.361,2.25,4.433
1,A.H.M. Noman Khan,RM,3.573,4.019,4.083,2.604,4.133
2,Abdon Nababan,RM,3.49,4.046,3.88,2.76,3.95
3,Abdul Razak Hussein,RM,3.208,4.074,3.954,2.646,3.683
4,Abdul Samad Ismail,RM,3.49,3.907,3.926,2.615,4.075
5,Abdul Sattar Edhi,RM,3.146,4.843,4.546,2.031,3.508
6,Abdullah Abu Sayeed,RM,3.406,4.157,3.981,2.594,4.433
7,Abdurrahman Wahid,RM,3.417,4.426,3.87,2.479,4.092
8,Abel Muzorewa,UNHR,3.531,3.963,3.917,2.771,3.383
9,Abiy Ahmed Ali,NPP,4.031,4.343,4.426,2.24,4.267
10,Adam Łopatka,UNHR,3.469,3.944,3.972,2.635,4.025
11,Adeebul Hasan Rizvi,RM,3.438,4.194,3.972,2.531,4.317
12,Adolfo Pérez Esquivel,NPP,3.49,4.509,4.269,2.562,4.317
13,Ahmad Syafi'i Maarif,RM,3.323,4.278,4.028,2.438,4.1
14,Akhtar Hameed Khan,RM,3.333,4.333,4.231,2.427,4.117
15,Akira Kurosawa,RM,2.573,3.528,3.926,2.854,4.692
16,Al Gore,NPP,3.615,4.259,4.13,2.667,4.05
17,Albert John Mvumbi Luthuli,NPP,3.51,4.481,4.213,2.385,3.908
18,Albert Schweitzer,NPP,3.083,4.444,4.204,2.375,4.433
19,Ales Bialiatski,NPP,3.24,4.231,4.056,3.031,4.15
20,Alfonso García Robles,NPP,3.448,4.148,4.028,2.521,4.125
21,Alfred Hermann Fried,NPP,3.323,4.343,3.944,2.562,4.183
22,Alfredo Bengzon,RM,3.552,4.074,3.991,2.729,4.225
23,Ali Sadikin,RM,3.792,3.991,4.019,2.5,4.158
24,Aloysius Schwartz,RM,3.156,4.102,3.88,2.792,4.158
25,Alva Myrdal,NPP,3.812,4.278,4.204,2.531,4.358
26,Ambrosius Ruwindrijarto,RM,3.406,3.981,3.778,2.677,4.217
27,Amitabha Chowdhury,RM,3.271,3.889,3.88,2.771,4.35
28,Anand Panyarachun,RM,3.385,4.157,4.13,2.323,4.167
29,Ananda Galappatti,RM,3.385,4.167,3.954,2.542,4.542
30,Andrei Sakharov,NPP,2.812,4.13,3.935,2.906,4.217
31,Angel Alcala,RM,3.312,4.074,3.935,2.583,4.25
32,Angela Gomes,RM,3.531,4.111,4.009,2.812,4.217
33,Angelina Acheng Atyam,UNHR,3.135,4.093,3.926,3.0,3.925
34,Angkhana Neelaphaijit,RM,3.385,4.093,4.037,3.188,3.75
35,Aniceto Guterres Lopes,RM,3.479,3.87,3.972,2.781,3.867
36,Anna Šabatová,UNHR,3.354,4.231,3.926,2.688,4.017
37,Anshu Gupta,RM,3.708,4.287,4.287,2.469,4.358
38,Anton Soedjarwo,RM,3.323,3.824,3.944,2.771,4.283
39,Antonio Fortich,RM,3.479,3.843,3.815,2.615,3.908
40,Antonio Oposa,RM,3.583,4.167,4.037,2.594,4.275
41,Anwar Sadat,NPP,3.698,4.065,4.13,2.427,3.725
42,Aristide Briand,NPP,3.719,4.12,4.046,2.583,3.967
43,Arthur Henderson,NPP,3.302,4.139,3.87,2.875,3.842
44,Arturo Alcaraz,RM,3.302,4.056,4.0,2.625,4.192
45,Arun Shourie,RM,3.51,3.62,4.167,2.622,4.167
46,Aruna Roy,RM,3.396,4.352,4.213,2.438,4.317
47,Arvind Kejriwal,RM,4.021,3.917,4.417,2.75,4.017
48,Asma Jahangir,RM,4.427,4.167,4.333,2.583,4.225
49,Atmakusumah Astraatmadja,RM,3.406,3.981,4.176,2.587,4.083
50,Auguste Beernaert,NPP,3.375,4.194,4.028,2.719,4.05
51,Augustine Joung Kang,RM,3.302,4.046,3.954,2.75,4.225
52,Aung San Suu Kyi,NPP,3.167,4.463,4.37,2.281,3.908
53,Austen Chamberlain,NPP,3.115,3.769,3.861,2.49,3.625
54,B. C. Shekhar,RM,3.396,3.981,4.0,2.667,4.308
55,B. G. Verghese,RM,3.75,4.065,4.102,2.577,4.325
56,Baba Amte,RM,3.333,4.704,4.296,2.156,3.917
57,Banoo Jehangir Coyaji,RM,3.708,4.361,4.194,2.406,4.408
58,Barack Obama,NPP,3.948,4.593,4.481,1.99,4.142
59,Benazir Bhutto,UNHR,4.385,4.241,4.324,2.635,4.092
60,Benjamin Abadiano,RM,3.573,4.037,3.907,2.74,4.233
61,Benjamin Galstaun,RM,3.469,3.935,3.824,2.719,4.442
62,Bertha von Suttner,NPP,3.562,4.454,4.213,2.802,4.533
63,Betty Williams,NPP,3.583,4.315,3.935,2.604,4.1
64,Bezwada Wilson,RM,3.573,4.333,4.296,2.667,3.783
65,Bharat Koirala,RM,3.698,4.019,3.972,2.625,4.167
66,Bharat Vatwani,RM,3.656,4.481,4.472,2.208,4.275
67,Bienvenido Lumbera,RM,3.406,4.046,4.028,2.672,4.533
68,Bilquis Edhi,RM,3.688,4.713,4.509,2.115,3.708
69,Biram Dah Abeid,UNHR,3.323,4.028,4.13,2.677,4.033
70,Butet Manurung,RM,3.635,3.843,3.87,2.844,4.408
71,Carl von Ossietzky,NPP,2.948,3.685,3.796,3.323,4.467
72,Carlos Filipe Ximenes Belo,NPP,3.198,4.519,4.111,2.521,3.975
73,Carlos Saavedra Lamas,NPP,3.448,4.148,4.019,2.448,4.083
74,Carolyn Gomes,UNHR,3.49,4.037,4.037,2.719,4.233
75,Chamlong Srimuang,RM,3.542,4.037,4.231,2.26,3.625
76,Chandi Prasad Bhatt,RM,3.354,4.296,4.093,2.438,3.892
77,Chang Chun-ha,RM,3.167,3.75,3.852,2.865,4.308
78,Chang Kee-ryo,RM,3.375,3.759,3.898,2.75,3.992
79,Charles Albert Gobat,NPP,3.354,4.185,4.12,2.5,4.017
80,Charles G. Dawes,NPP,3.521,4.213,4.231,2.458,4.0
81,Chen Guangcheng,RM,3.177,4.083,4.167,2.844,3.825
82,Chen Shu-chu,RM,2.948,4.278,4.102,2.646,3.983
83,Cheng Yen,RM,3.0,4.676,4.481,1.938,3.842
84,Chintaman Dwarkanath Deshmukh,RM,3.354,4.111,4.231,2.417,3.958
85,Christian Lous Lange,NPP,3.406,4.352,4.046,2.448,4.175
86,Christopher Bernido,RM,3.469,4.028,4.12,2.479,4.317
87,Chung To,RM,2.99,3.639,3.861,2.708,4.125
88,Conchita Carpio-Morales,RM,3.26,4.315,4.444,2.344,3.617
89,Corazon Aquino,RM,3.333,4.593,4.343,2.406,3.608
90,Cordell Hull,NPP,3.302,4.176,4.259,2.531,3.667
91,Coretta Scott King,GPP,3.448,4.667,4.315,2.49,4.3
92,Cynthia Maung,RM,3.24,4.157,4.13,2.635,4.183
93,Dag Hammarskjöld,NPP,2.812,4.083,4.269,2.625,4.342
94,Dara Nusserwanji Khurody,RM,3.583,4.213,4.046,2.479,4.442
95,David Trimble,NPP,3.156,3.833,4.083,2.562,3.417
96,Deep Joshi,RM,3.396,4.093,3.963,2.573,4.308
97,Deng Pufang,UNHR,2.802,4.028,3.972,2.833,3.75
98,Denis Mukwege,NPP,3.667,4.528,4.407,2.385,3.95
99,Desmond Tutu,NPP,3.885,4.574,4.0,2.333,3.975
100,Dita Indah Sari,RM,3.594,4.009,4.037,2.646,3.958
101,Dmitry Muratov,NPP,3.396,3.88,3.843,2.923,4.375
102,Dominique Pire,NPP,3.469,4.583,4.194,2.344,4.167
103,Dorothy Stang,UNHR,3.677,4.537,4.167,2.823,3.775
104,Ediriweera Sarachchandra,RM,3.177,3.926,3.861,2.719,4.533
105,Eduardo Jorge Anzorena,RM,3.542,4.065,3.972,2.698,4.292
106,Edward Michael Law-Yone,RM,3.146,3.87,3.694,2.892,4.5
107,Eisaku Satō,NPP,3.052,4.046,4.111,2.527,3.675
