,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,3.354,3.509,3.194,2.885,3.917
1,A. A. Milne,Author,3.479,3.407,3.454,2.969,3.517
2,Abdelkader El Djezairi,Scientist,3.312,2.991,3.306,3.062,3.375
3,Abraham Lincoln,HoS,3.771,3.778,3.574,3.042,4.233
4,Ada Yonath,Scientist,3.625,3.278,3.435,3.073,3.808
5,Adele,Singer,3.479,3.731,3.62,2.833,3.825
6,Agnez Mo,Actor,3.146,3.111,3.278,2.885,3.55
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.5,3.231,3.231,3.062,3.617
8,Akebono Tarō,Athlete,3.469,3.074,3.398,3.135,3.8
9,Akon,Entrepreneur,3.188,3.25,3.546,2.896,3.683
10,Akshay Kumar,Actor,3.469,3.241,3.472,3.083,3.767
11,Al Pacino,Actor,3.583,3.37,3.417,2.854,4.167
12,Alain Badiou,Scientist,3.646,3.343,3.537,2.833,3.908
13,Alain Delon,Actor,3.635,3.157,3.426,2.969,3.783
14,Alberto Santos-Dumont,Scientist,3.427,3.269,3.361,3.021,3.867
15,Alexander Friedmann,Scientist,3.552,3.296,3.435,3.031,4.0
16,Alexander Hamilton,HoS,3.573,3.463,3.509,2.927,3.95
17,Alexander Pushkin,Author,3.469,3.306,3.37,2.99,3.883
18,Alfred Lyttelton,Athlete,3.75,3.444,3.38,2.865,3.5
19,Alia Bhatt,Actor,3.26,3.315,3.519,2.958,3.708
20,Alice Bah Kuhnke,Athlete,3.417,3.333,3.306,2.979,3.733
21,Alla Pugacheva,Entrepreneur,3.396,3.185,3.537,2.99,3.792
22,Amin Maalouf,Author,3.49,3.241,3.398,3.01,3.742
23,Amitabh Bachchan,Actor,3.25,3.241,3.454,2.75,3.658
24,Ana Mendieta,Athlete,3.448,3.5,3.306,2.75,3.733
25,Anastacia,Author,3.552,3.343,3.231,3.042,3.842
26,Andre Geim,Scientist,3.719,3.287,3.231,2.865,3.875
27,Andrea M. Ghez,Scientist,3.292,3.296,3.491,2.969,3.55
28,Andrea Sestini Hlaváčková,Athlete,3.594,3.185,3.435,2.979,3.7
29,Andrew Carnegie,Entrepreneur,3.917,3.463,3.583,3.0,3.95
30,Andrew Garfield,Actor,3.635,3.37,3.444,2.99,3.933
31,Andy Warhol,Author,3.719,3.509,3.389,2.917,3.992
32,Angelina Jolie,Actor,3.208,3.25,3.417,3.0,3.667
33,Anggun,Actor,3.406,3.306,3.231,3.0,3.575
34,Anna Akhmatova,Author,3.448,3.111,3.5,3.0,3.908
35,Anna Netrebko,Actor,3.302,3.176,3.565,2.958,3.875
36,Anton Tkáč,Athlete,3.344,3.093,3.148,2.958,3.492
37,Ariana Grande,Actor,3.375,3.417,3.454,3.042,3.867
38,Aristotle Onassis,Entrepreneur,3.542,3.352,3.556,2.99,3.758
39,Arkady Vorobyov,Athlete,3.375,3.278,3.222,2.958,3.633
40,Armen Sarkissian,Entrepreneur,3.365,3.509,3.444,2.99,3.825
41,Arnold Schwarzenegger,Actor,3.573,3.287,3.713,2.74,3.992
42,Asif Ali Zardari,Entrepreneur,3.667,3.13,3.296,2.875,3.65
43,Audrey Hepburn,Actor,3.583,3.37,3.519,3.042,3.767
44,Avril Lavigne,Actor,3.323,3.259,3.528,2.823,3.85
45,Ayaan Hirsi Ali,Scientist,3.302,3.111,3.398,3.135,3.758
46,Aziz Sancar,Scientist,3.573,3.407,3.528,2.906,3.775
47,Bamir Topi,Scientist,3.396,3.222,3.148,2.708,3.883
48,Barbora Strýcová,Athlete,3.156,3.306,3.472,3.115,3.55
49,Barry Bonds,Athlete,3.552,3.241,3.639,3.073,4.017
50,Benjamin Constant,Scientist,3.656,3.194,3.907,3.042,3.933
51,Benjamin List,Scientist,3.375,3.537,3.435,3.062,3.767
52,Benoit Mandelbrot,Scientist,3.635,3.463,3.463,3.062,3.958
53,Bernard Hinault,Athlete,3.635,3.269,3.398,3.104,3.592
54,Bernardo Bertolucci,Author,3.385,3.278,3.389,3.01,3.808
55,Bernhard von Bülow,Author,3.542,3.5,3.593,3.156,3.667
56,Betty White,Author,3.781,3.444,3.528,2.906,3.975
57,Beyoncé,Actor,3.708,3.435,3.315,2.729,3.833
58,Bill Clinton,HoS,3.323,3.491,3.454,2.969,3.783
59,Bill Gates,Entrepreneur,3.677,3.62,3.491,3.01,4.292
60,Billie Eilish,Singer,3.312,3.481,3.481,2.792,3.917
61,Billie Holiday,Author,3.635,3.278,3.796,2.76,3.775
62,Bing Crosby,Actor,3.885,3.565,3.667,2.99,3.975
63,Bob Dylan,Actor,3.604,3.463,3.259,3.01,4.025
64,Bob Fosse,Author,3.615,3.481,3.583,3.073,3.842
65,Bob Marley,Singer,3.5,3.241,3.537,3.0,4.025
66,Bohumil Němeček,Athlete,3.344,3.194,3.028,2.938,3.75
67,Bonnie Wright,Author,3.51,3.361,3.204,3.229,3.833
68,Bono,Entrepreneur,3.573,3.454,3.213,2.865,3.858
69,Brad Pitt,Actor,3.771,3.407,3.472,2.781,3.758
70,Bradley Cooper,Actor,3.5,3.222,3.546,2.979,4.042
71,Brigitte Bardot,Actor,3.302,3.417,3.185,3.177,3.767
72,Britney Spears,Singer,3.583,3.241,3.481,2.938,3.75
73,Brock Lesnar,Athlete,3.448,3.278,3.685,2.896,3.933
74,Bruce Beutler,Scientist,3.823,3.306,3.278,2.833,4.058
75,Bruce Lee,Actor,3.698,3.463,3.648,3.052,3.95
76,Bruno Mars,Singer,3.812,3.157,3.602,3.01,3.967
77,Buckminster Fuller,Scientist,3.698,3.509,3.463,2.948,3.925
78,Caitlyn Jenner,Athlete,3.458,3.028,3.454,3.229,3.85
79,Camillo Golgi,Scientist,3.385,3.102,3.093,3.083,3.825
80,Cardi B,Singer,3.469,3.62,3.593,3.083,3.942
81,Carl Friedrich Gauss,Scientist,3.5,3.537,3.12,3.115,3.75
82,Carl Gustaf Emil Mannerheim,Author,3.615,3.213,3.435,3.229,3.692
83,Carlo Biotti,Athlete,3.51,3.306,3.426,3.104,3.842
84,Carlos Slim,Entrepreneur,3.771,3.324,3.389,3.312,3.908
85,Cate Blanchett,Actor,3.656,3.509,3.509,2.99,4.017
86,Cecil Rhodes,Entrepreneur,3.625,3.389,3.546,2.833,3.883
87,Charles Barkley,Author,3.604,3.398,3.491,2.917,3.833
88,Charles Bukowski,Author,3.771,3.407,3.426,3.156,3.833
89,Charles Dickens,Author,3.604,3.491,3.704,2.823,4.117
90,Charles III,HoS,3.594,3.463,3.315,2.854,3.792
91,Charles III of the United Kingdom,Entrepreneur,3.656,3.435,3.435,2.781,3.717
92,Charles K. Kao,Scientist,3.729,3.389,3.519,3.198,3.667
93,Charlie Chaplin,Actor,3.698,3.231,3.546,2.854,3.775
94,Chien-Shiung Wu,Scientist,3.521,3.13,3.213,2.958,3.8
95,Chinua Achebe,Author,3.385,3.287,3.444,3.073,3.842
96,Chris Brown,Singer,3.271,3.398,3.398,2.927,3.783
97,Chris Pratt,Actor,3.656,3.472,3.231,3.073,4.0
98,Christa Wolf,Author,3.229,3.352,3.278,2.927,3.75
99,Christian Goldbach,Scientist,3.49,3.231,3.491,3.094,3.433
100,Christina Aguilera,Actor,3.458,3.111,3.602,3.01,3.85
101,Chuck Liddell,Athlete,3.656,3.315,3.5,3.156,3.908
102,Clint Eastwood,Actor,3.479,3.324,3.546,3.156,3.967
103,Conor McGregor,Athlete,3.542,3.435,3.444,2.833,3.983
104,Cristiano Ronaldo,Athlete,3.521,3.5,3.5,2.979,3.908
105,Cyril Ramaphosa,Entrepreneur,3.292,3.481,3.287,2.729,3.642
106,Czesław Lang,Athlete,3.354,3.278,3.306,2.865,3.4
107,Dan Millman,Athlete,3.531,3.157,3.546,3.042,3.608
108,Dana Zátopková,Athlete,3.344,3.269,3.389,3.26,3.725
109,Daniel Kahneman,Author,3.594,3.463,3.407,3.0,3.692
110,Daniel Kolář,Athlete,3.51,3.12,3.278,2.906,3.583
111,Daniel Scioli,Athlete,3.354,3.269,3.435,3.177,3.958
112,Dave Bautista,Athlete,3.24,3.37,3.574,3.25,3.783
113,David Beckham,Actor,3.635,3.63,3.306,2.927,4.042
114,David Bowie,Actor,3.562,3.361,3.398,2.833,3.975
115,David Limberský,Athlete,3.479,3.259,3.259,3.01,3.642
116,Debbie Reynolds,Entrepreneur,3.677,3.269,3.463,2.958,3.758
117,Demi Lovato,Actor,3.469,3.259,3.306,2.938,3.842
118,Denis Urubko,Athlete,3.552,3.157,3.352,2.719,3.717
119,"Diana, Princess of Wales",HoS,3.438,3.352,3.398,3.052,3.767
120,Dick Fosbury,Athlete,3.333,3.13,3.352,2.917,3.833
121,Diego Maradona,Actor,3.604,3.324,3.333,3.115,3.767
122,Dominik Hašek,Athlete,3.51,3.278,3.463,2.906,3.542
123,Donald Rumsfeld,Author,3.333,3.537,3.528,2.906,3.65
124,Donald Trump,Actor,3.302,3.491,3.37,2.958,3.983
125,Dr. Dre,Entrepreneur,3.51,3.296,3.583,2.854,4.033
126,Drake,Entrepreneur,3.521,3.176,3.556,3.031,4.017
127,Dua Lipa,Singer,3.604,3.287,3.426,3.094,3.842
128,Dwayne Johnson,Actor,3.49,3.306,3.148,3.031,3.767
129,Edsger W. Dijkstra,Scientist,3.323,3.185,3.12,2.833,3.758
130,Edward VIII,HoS,3.552,3.222,3.565,2.844,3.742
131,Elena Novikova-Belova,Athlete,3.208,3.139,3.287,2.969,3.542
132,Elizabeth I,HoS,3.667,3.38,3.296,2.927,3.658
133,Elizabeth II,HoS,3.667,3.25,3.315,2.906,3.983
134,Elizabeth Taylor,Actor,3.688,3.333,3.537,3.125,3.967
135,Ellen DeGeneres,Actor,3.573,3.176,3.472,2.969,3.8
136,Elon Musk,Entrepreneur,3.646,3.407,3.815,3.073,4.25
137,Elvis Presley,Singer,3.51,3.315,3.5,3.0,3.8
138,Eminem,Actor,3.885,3.343,3.389,3.052,3.692
139,Emma Goldman,Author,3.635,3.12,3.537,2.896,3.867
140,Emma Watson,Actor,3.448,3.38,3.583,2.885,3.767
141,Emmanuel Swedenborg,Scientist,3.438,3.241,3.306,2.656,3.633
142,Emmanuelle Charpentier,Scientist,3.625,3.111,3.417,2.958,3.725
143,Eusébio,Athlete,3.354,3.287,3.167,3.177,3.708
144,F. Sherwood Rowland,Author,3.5,3.315,3.519,3.198,3.8
145,Federico Fellini,Author,3.302,3.472,3.37,3.115,3.65
146,Felipe Drugovich,Athlete,3.333,3.278,3.343,3.167,3.733
147,Ferdinand Tönnies,Author,3.417,3.324,3.315,3.188,3.583
148,Filip Jícha,Athlete,3.646,3.194,3.231,3.073,3.833
149,Finn E. Kydland,Scientist,3.354,3.028,3.37,3.031,3.683
150,Florence Griffith Joyner,Athlete,3.604,3.157,3.444,2.906,3.558
151,Florian Munteanu,Athlete,3.562,3.352,3.62,3.031,3.692
152,Frank Shorter,Athlete,3.531,3.5,3.509,3.0,3.758
153,Frank Sinatra,Actor,3.469,3.537,3.38,3.135,3.983
154,Franklin D. Roosevelt,HoS,3.5,3.454,3.556,3.156,3.975
155,Fred Rogers,Author,3.74,3.435,3.556,3.021,4.142
156,Freddie Mercury,Singer,3.583,3.519,3.407,3.052,4.0
