,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.479,3.361,3.343,2.74,3.142
1,A.H.M. Noman Khan,RM,3.24,3.093,3.296,2.854,3.425
2,Abdon Nababan,RM,2.927,3.157,3.074,2.74,3.292
3,Abdul Razak Hussein,RM,2.865,3.074,3.398,2.823,2.933
4,Abdul Samad Ismail,RM,3.219,3.102,3.37,3.0,3.233
5,Abdul Sattar Edhi,RM,3.125,2.87,2.981,2.458,2.975
6,Abdullah Abu Sayeed,RM,3.375,3.491,3.25,3.042,2.792
7,Abdurrahman Wahid,RM,3.094,3.231,3.12,2.906,2.933
8,Abel Muzorewa,UNHR,2.74,3.222,3.306,2.656,3.2
9,Abiy Ahmed Ali,NPP,3.052,3.083,2.861,2.604,3.15
10,Adam Łopatka,UNHR,3.0,3.435,3.222,2.865,3.233
11,Adeebul Hasan Rizvi,RM,2.927,3.111,3.259,2.844,3.058
12,Adolfo Pérez Esquivel,NPP,3.24,3.139,3.417,2.833,3.067
13,Ahmad Syafi'i Maarif,RM,2.948,3.306,3.296,2.812,3.092
14,Akhtar Hameed Khan,RM,3.073,3.185,3.102,2.594,3.225
15,Akira Kurosawa,RM,3.073,3.269,3.389,2.531,3.183
16,Al Gore,NPP,3.031,3.38,2.917,2.458,2.958
17,Albert John Mvumbi Luthuli,NPP,3.031,3.0,3.324,2.667,3.117
18,Albert Schweitzer,NPP,3.302,3.241,3.157,2.948,2.85
19,Ales Bialiatski,NPP,2.854,3.5,3.259,3.0,3.275
20,Alfonso García Robles,NPP,3.0,3.194,3.13,2.677,2.883
21,Alfred Hermann Fried,NPP,2.854,3.361,3.269,2.781,2.933
22,Alfredo Bengzon,RM,3.188,3.009,3.056,2.51,2.733
23,Ali Sadikin,RM,3.052,3.324,3.222,2.469,2.867
24,Aloysius Schwartz,RM,3.146,3.157,3.13,2.896,3.417
25,Alva Myrdal,NPP,3.052,3.102,3.074,2.76,2.917
26,Ambrosius Ruwindrijarto,RM,3.24,3.231,3.296,2.99,3.033
27,Amitabha Chowdhury,RM,3.208,3.093,2.991,2.938,3.217
28,Anand Panyarachun,RM,2.865,3.352,3.278,2.74,3.2
29,Ananda Galappatti,RM,3.021,3.157,3.259,2.594,3.25
30,Andrei Sakharov,NPP,2.854,3.435,3.028,2.719,3.025
31,Angel Alcala,RM,3.229,3.0,2.935,2.802,2.883
32,Angela Gomes,RM,3.167,3.167,2.981,2.708,2.925
33,Angelina Acheng Atyam,UNHR,3.312,2.917,3.139,2.625,2.958
34,Angkhana Neelaphaijit,RM,2.865,3.389,2.806,2.885,2.917
35,Aniceto Guterres Lopes,RM,3.312,2.981,3.037,2.427,3.167
36,Anna Šabatová,UNHR,3.083,3.269,2.981,2.625,3.217
37,Anshu Gupta,RM,3.083,3.352,3.574,2.573,3.083
38,Anton Soedjarwo,RM,3.146,2.87,3.315,2.656,3.142
39,Antonio Fortich,RM,3.24,3.278,3.352,2.74,3.05
