,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,2.99,2.769,3.139,3.031,2.65
1,Abdelhamid Abaaoud,Terrorist,2.979,3.231,3.0,2.906,2.917
2,Abdolmalek Rigi,Terrorist,2.896,3.269,3.231,2.938,2.975
3,Abdulaziz al-Omari,Terrorist,3.073,3.231,3.361,2.708,3.033
4,Abdullah Ahmed Abdullah,Terrorist,3.438,3.083,3.213,2.583,2.975
5,Abner Zwillman,Gangster,3.229,3.111,3.185,3.177,3.15
6,Abu Ali al-Anbari,Terrorist,3.219,3.074,3.315,2.75,3.158
7,Abu Bakr al-Baghdadi,Terrorist,3.094,3.083,3.083,2.938,3.142
8,Abu Muslim al-Turkmani,Terrorist,2.99,3.148,3.046,2.469,3.067
9,Abu Qatada,Terrorist,2.771,3.389,3.167,2.844,3.067
10,Abu Salem,Gangster,3.25,2.843,3.315,2.99,3.275
11,Abu Suleiman al-Naser,Terrorist,3.229,3.25,3.056,2.521,3.15
12,Abu Waheeb,Terrorist,2.979,3.13,3.046,2.917,3.217
13,Adolf Hitler,Dictator,2.708,3.065,3.176,2.854,3.117
14,Adolfo Constanzo,Druglord,3.177,3.222,3.25,2.75,3.092
15,Ahmad Suradji,SerialKiller,2.708,2.935,3.065,2.427,3.075
16,Ahmed al-Nami,Terrorist,3.115,3.028,3.12,2.75,3.217
17,Aileen Wuornos,SerialKiller,2.99,3.074,3.13,2.875,2.808
18,Akmal Shaikh,Druglord,3.073,3.315,2.861,2.771,2.992
19,Al Capone,Gangster,2.844,2.972,3.102,2.771,2.867
20,Albert Anastasia,Gangster,3.292,3.222,3.148,2.646,2.883
21,Albert Fish,SerialKiller,3.146,2.972,3.231,2.958,2.983
22,Alberto Franceschini,Terrorist,3.01,3.324,3.083,2.885,3.225
23,Alexander Pichushkin,SerialKiller,3.229,2.972,3.241,2.969,3.075
24,Alexandros Giotopoulos,Terrorist,3.115,3.083,3.231,2.927,3.292
25,Alfredo Stroessner,Dictator,2.948,3.157,3.287,2.823,2.908
26,Amado Carrillo ( el señor de los cielos),Druglord,3.083,3.019,3.093,2.562,2.808
27,Amedy Coulibaly,Terrorist,3.208,3.167,2.926,2.885,3.067
28,Amelia Dyer,SerialKiller,3.01,3.324,2.87,2.917,3.392
29,An Jung-geun,Terrorist,2.906,3.407,3.333,2.792,3.033
30,Anastasia Bitsenko,Terrorist,3.167,3.194,3.306,2.677,2.875
31,Anastasio Somoza Debayle,Dictator,2.948,3.13,2.954,2.729,2.95
32,Anatoly Onoprienko,SerialKiller,2.833,2.852,3.324,2.729,2.75
33,Anders Behring Breivik,Terrorist,3.01,3.083,3.037,2.969,2.733
34,Andreas Baader,Terrorist,3.0,3.259,3.278,2.729,2.775
35,Andrew Chan,Druglord,3.302,3.343,3.13,2.979,2.833
36,Andrew Cunanan,SerialKiller,3.26,3.176,3.222,2.802,2.983
37,Andréi Chikatilo,SerialKiller,2.792,2.917,3.407,2.677,2.883
38,Angelo Bruno,Gangster,2.885,3.139,3.167,2.885,3.267
39,Angie  Sanclemente,Druglord,3.073,3.194,3.037,2.885,3.175
40,Anthony Casso,Druglord,2.958,3.056,3.009,2.885,3.242
41,Anthony Corallo,Gangster,3.115,2.944,3.25,2.729,3.008
42,Anthony Spilotro,Gangster,2.844,2.88,3.148,2.927,2.867
43,Antonio Cárdenas Guillén,Druglord,3.271,3.287,3.315,2.865,3.292
44,António Sampaio da Nóvoa,Terrorist,2.979,3.287,3.046,2.906,2.742
45,António de Oliveira Salazar,Dictator,3.062,3.222,3.296,2.938,3.067
46,Aquilino Ribeiro,Terrorist,3.073,3.315,3.481,2.5,3.0
47,Arthur Shawcross,SerialKiller,3.073,3.185,3.185,2.781,2.733
48,Arturo Beltrán Leyva,Druglord,2.969,3.102,2.917,2.656,2.933
49,Arturo Guzmán Decena,Druglord,3.0,3.463,3.157,2.552,3.192
50,Aslan Usoyan,Gangster,3.156,3.25,2.972,2.531,2.967
51,Assata Shakur,Terrorist,3.24,3.333,3.333,2.833,2.992
52,Atique Ahmed,Gangster,3.427,3.481,2.991,2.802,3.033
53,Atiyah Abd al-Rahman,Terrorist,3.188,3.176,3.148,2.667,3.092
54,Augusto Pinochet,Dictator,2.896,3.009,3.278,2.792,2.808
55,Avraham Stern,Terrorist,2.906,3.194,2.796,2.646,2.9
56,Azahari Husin,Terrorist,3.458,3.185,3.343,2.594,2.95
57,Baba Anujka,SerialKiller,2.979,3.0,3.176,2.708,3.083
58,Baby Face Nelson,SerialKiller,3.271,2.852,2.824,2.427,3.075
59,Barbara Balzerani,Terrorist,3.229,3.213,3.407,2.917,3.2
60,Barry Mills,Druglord,3.156,3.157,2.991,2.969,3.242
61,Barry Seal,Druglord,2.875,3.204,3.019,3.135,3.042
62,Beate Zschäpe,Terrorist,2.583,3.259,3.278,2.604,2.942
63,Belle Gunness,SerialKiller,2.958,3.287,3.25,2.719,3.183
64,Benito Mussolini,Dictator,3.167,2.991,3.102,2.521,2.725
65,Benjamín Arellano Félix,Druglord,2.948,3.139,3.38,2.646,3.133
66,Beverley Allitt,SerialKiller,2.812,3.315,3.472,2.75,2.942
67,Bijeh,SerialKiller,3.292,2.62,3.056,3.0,3.025
68,Billy the Kid,SerialKiller,2.948,3.25,3.009,2.979,3.183
69,Bobby Joe Long,SerialKiller,3.229,3.398,3.157,2.625,3.008
70,Boris Savinkov,Terrorist,3.24,3.259,3.472,2.719,2.933
71,Bruce Edwards Ivins,Terrorist,2.948,3.176,3.269,2.573,3.242
72,Bruno Lüdke,SerialKiller,2.969,3.139,3.343,2.615,3.183
73,Bugs Moran,Gangster,3.094,3.102,3.194,2.792,3.15
74,Bugsy Siegel,Gangster,3.292,3.037,2.981,2.583,2.917
75,Béla Kiss,SerialKiller,3.375,3.241,3.472,2.833,3.0
76,Cameron Douglas,Druglord,2.927,3.0,3.194,2.854,2.767
77,Carl Großmann,SerialKiller,3.188,3.167,3.296,2.698,2.975
78,Carl Panzram,SerialKiller,3.219,2.852,3.287,2.521,3.125
79,Carlos Lehder,Druglord,2.958,3.241,3.426,2.667,3.017
80,Carlos the Jackal,Terrorist,3.219,3.083,3.343,2.812,3.408
81,Carmine Galante,Druglord,2.896,3.056,3.167,2.812,3.142
82,Carmine Persico,Gangster,3.312,3.028,3.074,2.719,3.067
83,Carmine Tramunti,Gangster,3.062,3.12,2.944,2.802,2.792
84,Cesare Battisti,Terrorist,2.865,2.88,3.241,2.99,2.975
85,"Charles ""Tex"" Watson",SerialKiller,3.24,3.167,3.204,3.021,2.967
86,Charles Manson,SerialKiller,3.26,2.843,2.787,2.906,2.85
87,Charles Ng,SerialKiller,2.906,3.398,3.213,2.708,3.342
88,Charles Sobhraj,SerialKiller,2.698,2.935,2.843,2.917,3.083
89,Charles Starkweather,SerialKiller,2.792,3.333,3.148,2.99,3.033
90,Cheung Tze-keung,Gangster,2.823,3.093,3.306,2.417,3.083
91,Chhota Shakeel,Gangster,2.792,2.972,2.806,3.0,2.958
92,Christopher Coke,Druglord,3.031,3.176,3.389,2.677,2.817
93,Ciro Terranova,Gangster,3.458,3.222,2.972,2.948,2.775
94,Cleveland Torso Murderer,SerialKiller,2.812,3.102,3.148,2.5,2.933
95,Comrade Artemio,Terrorist,3.0,3.352,2.926,2.854,3.033
96,Dagmar Overby,SerialKiller,3.146,3.065,3.0,2.74,3.05
97,Dairo Antonio Úsuga David,Terrorist,2.948,3.148,3.139,2.771,2.833
98,Daniel Camargo Barbosa,SerialKiller,3.062,3.25,3.093,2.667,2.875
