,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.646,3.213,3.491,2.979,3.975
1,Abdelhamid Abaaoud,Terrorist,3.177,2.481,3.463,3.562,3.633
2,Abdolmalek Rigi,Terrorist,3.427,3.13,3.833,3.188,3.725
3,Abdulaziz al-Omari,Terrorist,3.031,3.176,3.417,3.021,3.358
4,Abdullah Ahmed Abdullah,Terrorist,3.302,3.241,3.657,2.823,3.517
5,Abner Zwillman,Gangster,3.469,3.102,3.648,2.854,3.967
6,Abu Ali al-Anbari,Terrorist,3.542,3.204,3.546,2.76,3.567
7,Abu Bakr al-Baghdadi,Terrorist,3.052,2.247,3.519,3.104,3.125
8,Abu Muslim al-Turkmani,Terrorist,3.219,3.112,3.435,2.833,3.35
9,Abu Qatada,Terrorist,3.052,3.266,3.218,3.156,3.733
10,Abu Salem,Gangster,3.677,3.194,3.352,2.948,3.658
11,Abu Suleiman al-Naser,Terrorist,3.438,3.231,3.583,2.771,3.55
12,Abu Waheeb,Terrorist,3.5,2.963,3.37,3.01,3.575
13,Adolf Hitler,Dictator,3.677,1.833,3.639,3.885,3.267
14,Adolfo Constanzo,Druglord,3.562,2.907,3.398,3.292,4.2
15,Ahmad Suradji,SerialKiller,3.219,3.185,3.463,3.062,3.642
16,Ahmed al-Nami,Terrorist,3.073,3.139,3.454,3.094,3.758
17,Aileen Wuornos,SerialKiller,3.073,2.278,3.185,4.083,3.3
18,Akmal Shaikh,Druglord,3.594,3.491,3.343,2.927,3.508
19,Al Capone,Gangster,3.74,2.454,3.37,3.26,3.575
20,Albert Anastasia,Gangster,3.604,2.648,3.657,3.302,3.625
21,Albert Fish,SerialKiller,2.938,2.426,3.204,3.792,3.801
22,Alberto Franceschini,Terrorist,3.458,3.287,3.519,3.01,3.592
23,Alexander Pichushkin,SerialKiller,3.031,2.065,3.185,3.708,3.408
24,Alexandros Giotopoulos,Terrorist,3.427,3.417,3.685,2.906,3.783
25,Alfredo Stroessner,Dictator,3.562,3.028,3.769,3.198,3.492
26,Amado Carrillo ( el señor de los cielos),Druglord,3.594,2.907,3.417,3.115,3.675
27,Amedy Coulibaly,Terrorist,3.25,2.646,3.426,3.49,3.55
28,Amelia Dyer,SerialKiller,3.042,3.028,3.583,3.479,3.608
29,An Jung-geun,Terrorist,3.406,3.222,3.657,2.948,3.858
30,Anastasia Bitsenko,Terrorist,3.615,3.611,3.722,2.927,3.858
31,Anastasio Somoza Debayle,Dictator,3.469,2.88,3.435,3.406,3.708
32,Anatoly Onoprienko,SerialKiller,3.052,2.148,3.315,3.562,3.575
33,Anders Behring Breivik,Terrorist,2.844,1.411,3.669,3.458,3.533
34,Andreas Baader,Terrorist,3.375,2.315,3.546,3.375,4.125
35,Andrew Chan,Druglord,3.406,3.519,3.75,2.802,3.692
36,Andrew Cunanan,SerialKiller,3.594,2.519,3.093,3.698,4.567
37,Andréi Chikatilo,SerialKiller,2.979,2.139,3.194,3.729,3.492
38,Angelo Bruno,Gangster,3.406,3.343,3.62,2.875,3.775
39,Angie  Sanclemente,Druglord,3.656,3.509,3.694,2.729,3.833
40,Anthony Casso,Druglord,3.219,2.833,3.389,3.26,3.475
41,Anthony Corallo,Gangster,3.552,3.093,3.583,2.865,3.633
42,Anthony Spilotro,Gangster,3.542,2.917,3.667,3.146,3.658
43,Antonio Cárdenas Guillén,Druglord,3.448,3.148,3.565,2.948,3.558
44,António Sampaio da Nóvoa,Terrorist,3.406,3.63,3.583,2.74,3.817
45,António de Oliveira Salazar,Dictator,2.99,3.324,3.861,3.0,3.433
46,Aquilino Ribeiro,Terrorist,3.458,3.509,3.435,3.01,3.983
47,Arthur Shawcross,SerialKiller,2.771,2.009,3.102,3.812,3.342
48,Arturo Beltrán Leyva,Druglord,3.406,3.019,3.38,3.052,3.75
49,Arturo Guzmán Decena,Druglord,3.198,2.907,3.426,3.042,3.575
50,Aslan Usoyan,Gangster,3.573,3.213,3.583,2.646,3.7
51,Assata Shakur,Terrorist,3.292,3.287,3.5,3.125,3.892
52,Atique Ahmed,Gangster,3.656,3.407,3.676,2.729,3.8
53,Atiyah Abd al-Rahman,Terrorist,3.021,3.139,3.343,2.927,3.558
54,Augusto Pinochet,Dictator,3.312,2.657,3.639,3.042,3.442
55,Avraham Stern,Terrorist,3.458,3.343,3.62,3.125,3.783
56,Azahari Husin,Terrorist,3.542,3.546,3.722,2.854,3.792
57,Baba Anujka,SerialKiller,3.74,3.333,3.685,2.771,3.833
58,Baby Face Nelson,SerialKiller,3.74,2.63,3.62,3.344,3.792
59,Barbara Balzerani,Terrorist,3.646,3.546,3.694,2.792,3.858
60,Barry Mills,Druglord,3.677,3.583,3.778,2.771,3.717
61,Barry Seal,Druglord,3.844,3.259,3.611,3.042,3.992
62,Beate Zschäpe,Terrorist,2.896,2.611,3.361,3.427,3.767
63,Belle Gunness,SerialKiller,2.802,2.537,3.5,3.25,4.017
64,Benito Mussolini,Dictator,3.938,2.5,4.148,3.083,3.333
65,Benjamín Arellano Félix,Druglord,3.448,2.898,3.583,2.948,3.767
66,Beverley Allitt,SerialKiller,3.177,2.056,3.241,3.979,3.633
67,Bijeh,SerialKiller,3.771,3.324,3.722,2.854,3.808
68,Billy the Kid,SerialKiller,3.458,3.296,3.37,3.115,3.625
69,Bobby Joe Long,SerialKiller,3.354,2.139,3.111,3.677,3.767
70,Boris Savinkov,Terrorist,3.49,3.213,3.648,3.302,4.025
