,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.125,2.333,4.093,2.594,3.717
1,A. A. Milne,Author,2.729,4.0,3.565,2.656,4.508
2,Abdelkader El Djezairi,Scientist,3.552,4.259,4.343,2.5,4.3
3,Abraham Lincoln,HoS,3.167,4.435,4.194,2.514,3.583
4,Ada Yonath,Scientist,3.438,4.139,4.528,2.469,4.158
5,Adele,Singer,2.656,3.815,3.713,3.469,4.017
6,Agnez Mo,Actor,4.021,4.074,4.111,2.625,4.683
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.406,4.102,4.167,2.323,3.758
8,Akebono Tarō,Athlete,3.844,4.019,4.111,2.5,3.533
9,Akon,Entrepreneur,4.385,3.926,3.824,2.198,4.592
10,Akshay Kumar,Actor,4.229,4.398,4.426,2.0,3.792
11,Al Pacino,Actor,3.927,3.139,3.917,2.917,4.242
12,Alain Badiou,Scientist,3.115,3.407,3.491,2.896,4.3
13,Alain Delon,Actor,3.167,3.296,3.833,2.604,4.092
14,Alberto Santos-Dumont,Scientist,3.781,3.981,4.12,2.49,4.575
15,Alexander Friedmann,Scientist,3.146,3.741,3.833,2.781,4.258
16,Alexander Hamilton,HoS,4.573,3.454,4.602,2.979,4.325
17,Alexander Pushkin,Author,3.375,3.389,3.537,3.052,4.617
18,Alfred Lyttelton,Athlete,3.438,3.944,4.019,2.729,3.75
19,Alia Bhatt,Actor,3.812,4.333,4.065,2.625,4.192
20,Alice Bah Kuhnke,Athlete,3.865,4.389,4.13,2.5,4.433
21,Alla Pugacheva,Entrepreneur,4.312,3.954,4.13,2.49,4.408
22,Amin Maalouf,Author,3.125,3.963,3.759,2.812,4.692
23,Amitabh Bachchan,Actor,3.927,4.046,4.259,2.396,4.333
24,Ana Mendieta,Athlete,2.812,3.556,3.565,3.458,4.775
25,Anastacia,Author,3.99,4.157,3.981,3.208,4.417
26,Andre Geim,Scientist,3.438,4.046,4.176,2.531,4.233
27,Andrea M. Ghez,Scientist,3.427,4.074,4.361,2.51,4.258
28,Andrea Sestini Hlaváčková,Athlete,3.688,4.259,4.12,2.521,3.7
29,Andrew Carnegie,Entrepreneur,3.802,4.046,4.639,2.073,4.225
30,Andrew Garfield,Actor,3.312,4.009,3.685,3.115,4.333
31,Andy Warhol,Author,2.677,2.889,3.157,3.167,4.492
32,Angelina Jolie,Actor,3.635,4.157,4.241,2.385,4.475
33,Anggun,Actor,3.646,4.074,3.907,2.781,4.658
34,Anna Akhmatova,Author,2.146,3.176,3.426,3.75,4.458
35,Anna Netrebko,Actor,4.021,3.824,4.204,2.635,4.292
36,Anton Tkáč,Athlete,3.417,4.009,3.88,2.542,4.183
37,Ariana Grande,Actor,3.927,4.102,4.148,2.927,4.375
38,Aristotle Onassis,Entrepreneur,3.865,3.231,4.259,2.354,3.892
39,Arkady Vorobyov,Athlete,3.365,2.426,4.056,2.927,3.917
40,Armen Sarkissian,Entrepreneur,3.74,4.287,4.12,2.479,4.375
41,Arnold Schwarzenegger,Actor,4.552,3.963,4.38,2.062,3.842
42,Asif Ali Zardari,Entrepreneur,3.896,3.435,3.537,2.573,3.542
43,Audrey Hepburn,Actor,2.76,4.5,4.065,2.531,4.35
44,Avril Lavigne,Actor,3.865,3.102,3.241,3.448,4.225
45,Ayaan Hirsi Ali,Scientist,4.01,3.528,4.12,2.781,4.025
46,Aziz Sancar,Scientist,3.365,4.296,4.343,2.385,4.008
47,Bamir Topi,Scientist,3.562,4.019,4.019,2.49,3.858
48,Barbora Strýcová,Athlete,3.417,3.954,4.12,2.562,3.542
49,Barry Bonds,Athlete,3.969,2.639,4.111,2.615,3.542
50,Benjamin Constant,Scientist,3.271,3.741,3.759,2.854,4.433
51,Benjamin List,Scientist,3.427,4.231,4.361,2.562,4.433
52,Benoit Mandelbrot,Scientist,3.302,3.491,3.935,2.875,4.642
53,Bernard Hinault,Athlete,3.417,3.463,4.565,2.104,3.208
54,Bernardo Bertolucci,Author,3.229,3.463,3.463,2.969,4.817
55,Bernhard von Bülow,Author,3.75,3.417,3.954,2.604,3.917
56,Betty White,Author,4.188,4.259,4.139,2.333,3.917
57,Beyoncé,Actor,4.376,4.324,4.333,2.312,4.658
58,Bill Clinton,HoS,4.417,4.176,3.861,2.51,4.208
59,Bill Gates,Entrepreneur,3.375,4.231,4.602,2.344,4.142
60,Billie Eilish,Singer,2.625,2.898,3.185,3.844,4.708
61,Billie Holiday,Author,2.562,3.361,3.343,3.823,4.292
62,Bing Crosby,Actor,3.365,4.287,3.843,2.177,3.692
63,Bob Dylan,Actor,2.823,3.241,3.306,3.083,4.683
64,Bob Fosse,Author,3.542,2.778,3.676,3.49,4.608
65,Bob Marley,Singer,3.646,4.472,3.75,2.156,4.367
66,Bohumil Němeček,Athlete,3.458,3.907,4.0,2.802,4.033
67,Bonnie Wright,Author,3.198,4.194,3.787,2.479,4.258
68,Bono,Entrepreneur,4.344,4.269,3.935,2.74,4.717
69,Brad Pitt,Actor,3.625,4.009,3.926,2.427,4.3
70,Bradley Cooper,Actor,3.885,4.0,3.852,2.688,4.25
71,Brigitte Bardot,Actor,3.958,3.833,3.537,2.906,4.175
72,Britney Spears,Singer,4.125,4.083,3.731,2.865,4.092
73,Brock Lesnar,Athlete,3.49,1.639,4.417,2.667,2.442
74,Bruce Beutler,Scientist,3.302,4.204,4.324,2.521,4.05
75,Bruce Lee,Actor,4.031,4.25,4.472,1.823,4.3
76,Bruno Mars,Singer,4.062,4.213,3.824,2.427,4.65
77,Buckminster Fuller,Scientist,3.896,4.231,4.287,2.344,4.658
78,Caitlyn Jenner,Athlete,4.156,3.944,4.204,2.615,3.808
79,Camillo Golgi,Scientist,3.104,3.787,4.194,2.573,3.95
80,Cardi B,Singer,4.729,2.917,3.769,3.188,3.883
81,Carl Friedrich Gauss,Scientist,2.708,3.713,4.472,2.385,4.175
82,Carl Gustaf Emil Mannerheim,Author,3.125,3.481,4.454,2.406,3.692
83,Carlo Biotti,Athlete,3.427,3.898,3.685,2.75,4.392
84,Carlos Slim,Entrepreneur,3.24,3.722,4.556,2.0,3.917
85,Cate Blanchett,Actor,3.25,4.046,4.12,2.552,4.65
86,Cecil Rhodes,Entrepreneur,4.083,2.287,4.454,2.594,3.625
87,Charles Barkley,Author,4.302,2.889,3.583,3.021,3.2
88,Charles Bukowski,Author,2.281,1.611,1.944,3.865,3.125
89,Charles Dickens,Author,3.667,3.657,3.787,3.042,4.525
90,Charles III,HoS,3.135,3.796,4.0,2.594,4.058
91,Charles III of the United Kingdom,Entrepreneur,3.146,3.861,4.111,2.75,4.15
92,Charles K. Kao,Scientist,3.219,4.102,4.231,2.542,4.042
93,Charlie Chaplin,Actor,2.406,4.194,3.639,2.76,4.308
94,Chien-Shiung Wu,Scientist,3.115,4.056,4.435,2.229,3.867
95,Chinua Achebe,Author,2.979,3.731,3.759,2.719,4.483
96,Chris Brown,Singer,4.26,2.75,3.648,3.25,4.292
97,Chris Pratt,Actor,4.427,4.139,3.62,2.49,3.7
98,Christa Wolf,Author,2.51,3.454,3.38,3.375,4.667
99,Christian Goldbach,Scientist,3.031,3.972,3.889,2.719,4.083
100,Christina Aguilera,Actor,4.25,3.935,4.157,2.75,4.558
