,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,4.111,4.222,3.0
1,A.H.M. Noman Khan,RM,4.0,3.333,3.111
2,Abdon Nababan,RM,3.222,3.444,2.889
3,Abdul Razak Hussein,RM,4.333,3.556,3.222
4,Abdul Samad Ismail,RM,4.333,3.111,3.222
5,Abdul Sattar Edhi,RM,4.667,3.222,2.222
6,Abdullah Abu Sayeed,RM,3.667,3.667,3.444
7,Abdurrahman Wahid,RM,4.111,3.667,3.556
8,Abel Muzorewa,UNHR,4.0,3.222,3.444
9,Abiy Ahmed Ali,NPP,4.111,3.778,3.0
10,Adam Łopatka,UNHR,4.333,3.0,3.444
11,Adeebul Hasan Rizvi,RM,3.556,3.778,3.222
12,Adolfo Pérez Esquivel,NPP,4.444,3.667,2.778
13,Ahmad Syafi'i Maarif,RM,4.111,3.111,3.444
14,Akhtar Hameed Khan,RM,3.333,3.556,3.111
15,Akira Kurosawa,RM,3.889,3.333,2.778
16,Al Gore,NPP,3.778,3.444,3.444
17,Albert John Mvumbi Luthuli,NPP,4.444,4.0,3.111
18,Albert Schweitzer,NPP,4.444,4.111,3.667
19,Ales Bialiatski,NPP,3.111,4.0,2.667
20,Alfonso García Robles,NPP,4.444,3.0,3.444
21,Alfred Hermann Fried,NPP,4.111,3.889,3.444
22,Alfredo Bengzon,RM,4.0,3.222,3.889
23,Ali Sadikin,RM,4.444,2.778,3.556
24,Aloysius Schwartz,RM,3.889,3.556,3.667
25,Alva Myrdal,NPP,3.778,3.333,2.556
26,Ambrosius Ruwindrijarto,RM,3.444,3.778,2.889
27,Amitabha Chowdhury,RM,3.778,3.667,4.111
28,Anand Panyarachun,RM,4.0,3.778,3.111
29,Ananda Galappatti,RM,3.0,3.333,3.111
30,Andrei Sakharov,NPP,4.667,4.111,3.667
31,Angel Alcala,RM,3.111,3.222,3.111
32,Angela Gomes,RM,4.0,3.667,3.444
33,Angelina Acheng Atyam,UNHR,3.667,3.778,2.222
34,Angkhana Neelaphaijit,RM,4.0,3.778,3.222
35,Aniceto Guterres Lopes,RM,4.333,3.667,4.111
36,Anna Šabatová,UNHR,4.111,3.667,2.778
37,Anshu Gupta,RM,3.444,3.333,3.444
38,Anton Soedjarwo,RM,3.333,3.889,3.333
39,Antonio Fortich,RM,3.667,2.889,3.222
40,Antonio Oposa,RM,4.556,3.111,4.333
41,Anwar Sadat,NPP,3.444,3.444,3.889
42,Aristide Briand,NPP,4.0,3.444,3.222
43,Arthur Henderson,NPP,4.111,3.889,3.111
44,Arturo Alcaraz,RM,3.0,3.333,3.222
45,Arun Shourie,RM,3.889,3.222,3.333
46,Aruna Roy,RM,4.111,3.111,3.111
47,Arvind Kejriwal,RM,3.778,3.111,3.333
48,Asma Jahangir,RM,4.0,3.444,3.333
49,Atmakusumah Astraatmadja,RM,4.222,3.222,3.0
50,Auguste Beernaert,NPP,3.333,3.556,3.333
51,Augustine Joung Kang,RM,4.111,3.667,3.333
52,Aung San Suu Kyi,NPP,3.444,3.444,3.556
53,Austen Chamberlain,NPP,4.222,4.0,3.556
54,B. C. Shekhar,RM,4.333,3.778,2.778
55,B. G. Verghese,RM,4.778,3.778,3.111
56,Baba Amte,RM,4.556,3.444,2.556
57,Banoo Jehangir Coyaji,RM,4.0,3.333,3.222
58,Barack Obama,NPP,4.333,3.222,3.0
59,Benazir Bhutto,UNHR,3.556,3.667,3.222
60,Benjamin Abadiano,RM,4.222,3.667,3.778
61,Benjamin Galstaun,RM,4.111,3.556,4.111
62,Bertha von Suttner,NPP,4.111,3.667,4.0
63,Betty Williams,NPP,4.111,3.444,3.333
64,Bezwada Wilson,RM,3.111,3.444,2.889
65,Bharat Koirala,RM,4.0,3.0,3.111
66,Bharat Vatwani,RM,3.111,3.333,2.778
67,Bienvenido Lumbera,RM,3.778,3.444,4.111
68,Bilquis Edhi,RM,3.889,3.444,2.778
69,Biram Dah Abeid,UNHR,3.667,3.0,3.333
70,Butet Manurung,RM,2.556,3.556,3.222
71,Carl von Ossietzky,NPP,4.111,3.778,3.222
72,Carlos Filipe Ximenes Belo,NPP,4.111,3.333,2.333
73,Carlos Saavedra Lamas,NPP,3.889,3.778,2.778
74,Carolyn Gomes,UNHR,3.778,3.444,3.333
75,Chamlong Srimuang,RM,4.0,3.667,3.556
76,Chandi Prasad Bhatt,RM,3.889,3.444,3.778
77,Chang Chun-ha,RM,3.667,3.111,3.444
78,Chang Kee-ryo,RM,4.333,3.667,3.889
79,Charles Albert Gobat,NPP,3.667,3.778,3.222
80,Charles G. Dawes,NPP,3.778,3.556,3.667
81,Chen Guangcheng,RM,3.556,3.778,3.556
82,Chen Shu-chu,RM,3.667,3.667,3.889
83,Cheng Yen,RM,3.222,3.444,2.444
84,Chintaman Dwarkanath Deshmukh,RM,4.333,3.778,2.556
85,Christian Lous Lange,NPP,4.0,3.556,3.222
86,Christopher Bernido,RM,3.444,3.444,4.111
87,Chung To,RM,3.667,3.556,3.556
88,Conchita Carpio-Morales,RM,4.0,4.333,4.0
89,Corazon Aquino,RM,3.556,3.222,3.333
