,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,4.333,3.889,3.667
1,Abdelhamid Abaaoud,Terrorist,5.0,3.667,4.333
2,Abdolmalek Rigi,Terrorist,4.889,3.667,3.889
3,Abdulaziz al-Omari,Terrorist,4.556,4.0,4.222
4,Abdullah Ahmed Abdullah,Terrorist,4.667,3.667,3.222
5,Abner Zwillman,Gangster,4.778,3.556,3.889
6,Abu Ali al-Anbari,Terrorist,5.0,3.889,3.667
7,Abu Bakr al-Baghdadi,Terrorist,5.0,3.667,4.333
8,Abu Muslim al-Turkmani,Terrorist,4.667,3.222,4.0
9,Abu Qatada,Terrorist,4.889,3.667,3.556
10,Abu Salem,Gangster,5.0,3.444,4.667
11,Abu Suleiman al-Naser,Terrorist,4.778,3.667,3.889
12,Abu Waheeb,Terrorist,5.0,3.556,3.889
13,Adolf Hitler,Dictator,5.0,3.667,3.889
14,Adolfo Constanzo,Druglord,5.0,3.667,4.556
15,Ahmad Suradji,SerialKiller,4.667,3.333,4.444
16,Ahmed al-Nami,Terrorist,4.778,3.667,3.889
17,Aileen Wuornos,SerialKiller,5.0,3.333,4.556
18,Akmal Shaikh,Druglord,4.0,3.556,3.889
19,Al Capone,Gangster,5.0,3.667,3.889
20,Albert Anastasia,Gangster,5.0,3.667,4.111
21,Albert Fish,SerialKiller,5.0,3.667,5.0
22,Alberto Franceschini,Terrorist,4.111,2.889,3.889
23,Alexander Pichushkin,SerialKiller,4.444,3.222,4.444
24,Alexandros Giotopoulos,Terrorist,4.667,3.556,3.444
25,Alfredo Stroessner,Dictator,5.0,3.667,3.889
26,Amado Carrillo ( el señor de los cielos),Druglord,5.0,3.667,4.333
27,Amedy Coulibaly,Terrorist,5.0,3.444,4.222
28,Amelia Dyer,SerialKiller,5.0,3.222,4.333
29,An Jung-geun,Terrorist,4.333,4.222,3.556
30,Anastasia Bitsenko,Terrorist,4.333,3.889,3.889
31,Anastasio Somoza Debayle,Dictator,5.0,3.667,3.889
32,Anatoly Onoprienko,SerialKiller,5.0,3.667,4.333
33,Anders Behring Breivik,Terrorist,5.0,3.667,3.889
34,Andreas Baader,Terrorist,5.0,3.667,4.222
35,Andrew Chan,Druglord,4.111,3.667,3.444
36,Andrew Cunanan,SerialKiller,5.0,3.667,4.111
37,Andréi Chikatilo,SerialKiller,5.0,3.667,4.556
38,Angelo Bruno,Gangster,4.889,4.0,4.0
39,Angie  Sanclemente,Druglord,3.889,3.667,2.667
