,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,3.333,3.889,4.111
1,A. A. Milne,Author,4.444,3.444,3.222
2,Abdelkader El Djezairi,Scientist,3.333,3.222,3.444
3,Abraham Lincoln,HoS,4.222,3.778,3.667
4,Ada Yonath,Scientist,4.667,4.111,3.111
5,Adele,Singer,4.111,3.444,3.111
6,Agnez Mo,Actor,3.667,4.444,3.0
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.778,3.111,3.444
8,Akebono Tarō,Athlete,4.333,3.778,1.778
9,Akon,Entrepreneur,3.556,3.111,3.778
10,Akshay Kumar,Actor,3.667,3.667,2.889
11,Al Pacino,Actor,4.0,4.444,3.556
12,Alain Badiou,Scientist,4.0,3.333,2.556
13,Alain Delon,Actor,3.0,4.0,4.222
14,Alberto Santos-Dumont,Scientist,4.222,4.0,3.444
15,Alexander Friedmann,Scientist,4.333,3.667,3.778
16,Alexander Hamilton,HoS,4.222,3.667,3.333
17,Alexander Pushkin,Author,4.444,3.667,3.333
18,Alfred Lyttelton,Athlete,3.889,2.778,3.333
19,Alia Bhatt,Actor,4.111,4.0,3.0
20,Alice Bah Kuhnke,Athlete,3.778,3.556,3.111
21,Alla Pugacheva,Entrepreneur,4.444,4.111,3.333
22,Amin Maalouf,Author,4.222,3.556,3.222
23,Amitabh Bachchan,Actor,3.778,4.0,4.0
24,Ana Mendieta,Athlete,4.222,4.222,3.333
25,Anastacia,Author,3.889,3.444,3.111
26,Andre Geim,Scientist,3.0,3.444,2.889
27,Andrea M. Ghez,Scientist,4.444,3.556,3.667
28,Andrea Sestini Hlaváčková,Athlete,4.111,3.889,3.444
29,Andrew Carnegie,Entrepreneur,4.333,4.333,2.556
30,Andrew Garfield,Actor,3.222,3.222,3.556
31,Andy Warhol,Author,3.333,3.667,4.0
32,Angelina Jolie,Actor,3.222,3.556,3.333
33,Anggun,Actor,4.222,3.444,1.889
34,Anna Akhmatova,Author,2.667,3.667,3.556
35,Anna Netrebko,Actor,4.556,3.556,2.556
36,Anton Tkáč,Athlete,3.556,2.667,3.0
37,Ariana Grande,Actor,4.667,4.444,2.444
38,Aristotle Onassis,Entrepreneur,4.667,3.444,2.556
39,Arkady Vorobyov,Athlete,4.111,3.444,3.778
40,Armen Sarkissian,Entrepreneur,3.778,4.111,2.556
41,Arnold Schwarzenegger,Actor,3.556,3.667,2.778
42,Asif Ali Zardari,Entrepreneur,3.333,2.889,3.333
43,Audrey Hepburn,Actor,4.333,3.556,3.333
44,Avril Lavigne,Actor,4.0,3.444,3.778
45,Ayaan Hirsi Ali,Scientist,2.0,3.667,3.556
46,Aziz Sancar,Scientist,2.778,3.444,2.444
47,Bamir Topi,Scientist,3.667,3.222,2.889
48,Barbora Strýcová,Athlete,4.111,3.667,2.778
49,Barry Bonds,Athlete,4.556,3.778,4.111
50,Benjamin Constant,Scientist,4.0,3.444,3.333
51,Benjamin List,Scientist,4.0,3.778,2.889
52,Benoit Mandelbrot,Scientist,4.111,3.778,3.333
53,Bernard Hinault,Athlete,4.111,3.778,2.778
54,Bernardo Bertolucci,Author,4.667,3.111,3.778
55,Bernhard von Bülow,Author,4.0,3.667,4.0
56,Betty White,Author,4.667,3.778,2.778
57,Beyoncé,Actor,4.0,3.667,4.0
58,Bill Clinton,HoS,3.556,4.0,3.556
59,Bill Gates,Entrepreneur,4.333,3.444,4.0
60,Billie Eilish,Singer,3.889,3.222,3.556
61,Billie Holiday,Author,4.444,3.667,4.333
62,Bing Crosby,Actor,4.333,3.667,3.444
63,Bob Dylan,Actor,4.222,3.667,3.111
64,Bob Fosse,Author,4.667,3.556,3.556
65,Bob Marley,Singer,4.667,4.111,4.0
66,Bohumil Němeček,Athlete,4.444,3.778,3.444
67,Bonnie Wright,Author,3.667,3.667,2.333
68,Bono,Entrepreneur,4.0,3.556,2.778
69,Brad Pitt,Actor,4.444,3.333,2.778
70,Bradley Cooper,Actor,3.889,3.111,3.333
71,Brigitte Bardot,Actor,4.111,3.667,2.889
72,Britney Spears,Singer,3.778,4.111,3.556
73,Brock Lesnar,Athlete,4.0,3.778,2.778
74,Bruce Beutler,Scientist,3.889,3.111,3.444
75,Bruce Lee,Actor,4.222,4.222,3.333
76,Bruno Mars,Singer,4.333,3.889,3.111
77,Buckminster Fuller,Scientist,4.444,3.444,3.556
78,Caitlyn Jenner,Athlete,4.0,3.333,3.444
79,Camillo Golgi,Scientist,4.222,3.111,3.222
80,Cardi B,Singer,4.222,3.222,3.222
81,Carl Friedrich Gauss,Scientist,4.222,3.667,3.667
82,Carl Gustaf Emil Mannerheim,Author,4.556,3.778,3.111
83,Carlo Biotti,Athlete,3.889,3.0,3.444
84,Carlos Slim,Entrepreneur,3.889,4.111,3.333
85,Cate Blanchett,Actor,4.0,3.778,3.667
86,Cecil Rhodes,Entrepreneur,4.0,3.556,3.222
87,Charles Barkley,Author,3.0,3.0,2.444
88,Charles Bukowski,Author,4.444,3.667,3.333
89,Charles Dickens,Author,4.333,4.0,3.556
90,Charles III,HoS,4.333,3.667,3.111
91,Charles III of the United Kingdom,Entrepreneur,4.111,4.0,2.889
92,Charles K. Kao,Scientist,4.222,3.778,3.667
93,Charlie Chaplin,Actor,4.444,3.667,4.111
94,Chien-Shiung Wu,Scientist,4.222,3.333,3.0
95,Chinua Achebe,Author,4.222,3.667,3.222
96,Chris Brown,Singer,4.0,3.111,4.444
97,Chris Pratt,Actor,4.333,4.444,2.778
98,Christa Wolf,Author,3.889,3.778,3.667
99,Christian Goldbach,Scientist,2.778,3.778,3.111
100,Christina Aguilera,Actor,3.222,3.778,3.778
101,Chuck Liddell,Athlete,3.333,3.444,2.556
102,Clint Eastwood,Actor,3.778,3.111,2.667
103,Conor McGregor,Athlete,4.778,4.111,3.667
104,Cristiano Ronaldo,Athlete,3.889,4.0,2.778
105,Cyril Ramaphosa,Entrepreneur,4.111,4.222,3.222
106,Czesław Lang,Athlete,4.444,3.889,2.667
107,Dan Millman,Athlete,3.556,4.556,2.889
108,Dana Zátopková,Athlete,4.333,3.667,2.778
109,Daniel Kahneman,Author,3.333,3.667,3.111
110,Daniel Kolář,Athlete,3.778,3.889,3.333
111,Daniel Scioli,Athlete,3.556,4.0,3.667
112,Dave Bautista,Athlete,4.778,3.667,2.889
113,David Beckham,Actor,4.0,4.222,3.0
114,David Bowie,Actor,4.444,3.667,3.333
115,David Limberský,Athlete,3.111,3.778,3.556
116,Debbie Reynolds,Entrepreneur,4.556,4.0,3.444
117,Demi Lovato,Actor,3.333,3.667,4.111
118,Denis Urubko,Athlete,4.667,3.444,2.667
119,"Diana, Princess of Wales",HoS,4.0,3.222,2.778
120,Dick Fosbury,Athlete,4.222,3.222,3.556
121,Diego Maradona,Actor,4.0,3.667,4.111
122,Dominik Hašek,Athlete,3.889,3.889,3.556
123,Donald Rumsfeld,Author,2.778,2.889,3.0
124,Donald Trump,Actor,2.444,4.111,3.222
125,Dr. Dre,Entrepreneur,3.889,4.556,3.444
126,Drake,Entrepreneur,4.667,3.667,3.444
127,Dua Lipa,Singer,3.667,3.778,3.222
128,Dwayne Johnson,Actor,4.0,4.111,2.778
129,Edsger W. Dijkstra,Scientist,3.556,3.889,3.667
130,Edward VIII,HoS,4.111,3.778,3.0
131,Elena Novikova-Belova,Athlete,4.889,3.556,3.111
132,Elizabeth I,HoS,4.0,3.0,3.556
133,Elizabeth II,HoS,3.778,3.889,3.444
134,Elizabeth Taylor,Actor,4.222,3.667,3.667
135,Ellen DeGeneres,Actor,3.889,3.667,3.333
136,Elon Musk,Entrepreneur,5.0,3.667,3.778
137,Elvis Presley,Singer,3.778,3.778,3.111
138,Eminem,Actor,4.889,3.667,4.333
139,Emma Goldman,Author,4.111,3.778,3.222
140,Emma Watson,Actor,4.444,3.778,3.556
141,Emmanuel Swedenborg,Scientist,3.222,4.0,2.778
142,Emmanuelle Charpentier,Scientist,4.444,3.333,3.333
143,Eusébio,Athlete,3.778,3.778,3.889
144,F. Sherwood Rowland,Author,4.444,4.556,2.556
145,Federico Fellini,Author,4.222,3.444,3.556
146,Felipe Drugovich,Athlete,5.0,4.222,2.889
147,Ferdinand Tönnies,Author,3.889,3.556,3.556
148,Filip Jícha,Athlete,3.667,3.222,3.222
149,Finn E. Kydland,Scientist,4.444,3.333,3.556
150,Florence Griffith Joyner,Athlete,3.222,4.111,3.111
151,Florian Munteanu,Athlete,2.667,3.444,2.444
152,Frank Shorter,Athlete,3.889,3.778,2.778
153,Frank Sinatra,Actor,4.111,3.222,3.222
154,Franklin D. Roosevelt,HoS,3.444,3.333,3.222
155,Fred Rogers,Author,4.444,3.444,3.667
156,Freddie Mercury,Singer,5.0,3.556,3.889
157,Frederik X of Denmark,Author,4.333,4.222,2.333
158,Gal Gadot,Actor,3.889,3.667,3.556
159,Gene Hackman,Author,3.333,3.778,2.889
