,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.556,4.222,4.444
1,A. A. Milne,Author,3.333,3.0,2.556
2,Abdelkader El Djezairi,Scientist,4.222,3.889,3.222
3,Abraham Lincoln,HoS,3.222,3.778,2.444
4,Ada Yonath,Scientist,3.556,3.667,2.778
5,Adele,Singer,3.667,3.444,2.889
6,Agnez Mo,Actor,4.0,3.444,2.889
7,Akbar Hashemi Rafsanjani,Entrepreneur,4.0,3.222,3.222
8,Akebono Tarō,Athlete,4.0,3.778,3.0
9,Akon,Entrepreneur,4.556,3.889,3.889
10,Akshay Kumar,Actor,4.0,4.222,3.333
11,Al Pacino,Actor,4.778,4.0,3.889
12,Alain Badiou,Scientist,3.0,3.667,2.889
13,Alain Delon,Actor,4.444,3.556,4.0
14,Alberto Santos-Dumont,Scientist,3.889,3.556,3.111
15,Alexander Friedmann,Scientist,3.556,3.556,3.0
16,Alexander Hamilton,HoS,4.444,3.444,3.444
17,Alexander Pushkin,Author,4.222,3.889,3.556
18,Alfred Lyttelton,Athlete,3.667,3.556,3.111
19,Alia Bhatt,Actor,3.556,3.778,2.889
20,Alice Bah Kuhnke,Athlete,3.333,3.667,3.0
21,Alla Pugacheva,Entrepreneur,4.111,4.444,3.111
22,Amin Maalouf,Author,3.556,3.111,3.0
23,Amitabh Bachchan,Actor,4.222,4.333,3.222
24,Ana Mendieta,Athlete,3.556,3.667,4.0
25,Anastacia,Author,3.778,3.444,3.222
26,Andre Geim,Scientist,3.111,3.778,3.222
27,Andrea M. Ghez,Scientist,3.222,3.444,2.444
28,Andrea Sestini Hlaváčková,Athlete,3.556,3.222,2.667
29,Andrew Carnegie,Entrepreneur,3.556,4.222,2.778
30,Andrew Garfield,Actor,3.778,3.667,3.556
31,Andy Warhol,Author,4.333,3.556,4.0
32,Angelina Jolie,Actor,3.333,4.0,2.889
33,Anggun,Actor,3.444,3.889,3.0
34,Anna Akhmatova,Author,4.0,3.444,3.667
35,Anna Netrebko,Actor,3.556,4.222,2.667
36,Anton Tkáč,Athlete,4.333,3.889,3.111
37,Ariana Grande,Actor,3.556,4.111,2.889
38,Aristotle Onassis,Entrepreneur,4.667,3.444,3.333
39,Arkady Vorobyov,Athlete,4.222,3.889,3.667
40,Armen Sarkissian,Entrepreneur,3.333,3.667,2.444
41,Arnold Schwarzenegger,Actor,4.222,4.0,3.889
42,Asif Ali Zardari,Entrepreneur,4.222,3.556,3.0
43,Audrey Hepburn,Actor,3.667,3.667,2.556
44,Avril Lavigne,Actor,4.0,3.667,3.333
45,Ayaan Hirsi Ali,Scientist,2.556,2.889,2.111
46,Aziz Sancar,Scientist,3.222,3.889,2.222
47,Bamir Topi,Scientist,3.556,3.222,3.444
