,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,1.778,2.333,1.556
1,Abdelhamid Abaaoud,Terrorist,2.111,2.889,2.111
2,Abdolmalek Rigi,Terrorist,3.0,3.556,1.778
3,Abdulaziz al-Omari,Terrorist,2.667,2.111,2.667
4,Abdullah Ahmed Abdullah,Terrorist,2.0,2.444,1.667
5,Abner Zwillman,Gangster,2.0,2.889,1.889
6,Abu Ali al-Anbari,Terrorist,3.0,3.111,2.222
7,Abu Bakr al-Baghdadi,Terrorist,1.444,2.667,2.111
8,Abu Muslim al-Turkmani,Terrorist,1.667,2.222,2.778
9,Abu Qatada,Terrorist,2.111,2.667,3.0
10,Abu Salem,Gangster,1.0,2.889,2.667
11,Abu Suleiman al-Naser,Terrorist,2.222,2.0,2.556
12,Abu Waheeb,Terrorist,2.222,3.0,1.444
13,Adolf Hitler,Dictator,2.556,3.667,2.667
14,Adolfo Constanzo,Druglord,2.333,1.444,1.667
15,Ahmad Suradji,SerialKiller,2.111,2.333,3.222
16,Ahmed al-Nami,Terrorist,3.0,3.111,3.111
17,Aileen Wuornos,SerialKiller,1.667,2.0,2.111
18,Akmal Shaikh,Druglord,2.889,2.222,2.333
19,Al Capone,Gangster,1.333,3.111,2.778
20,Albert Anastasia,Gangster,1.889,3.0,2.333
21,Albert Fish,SerialKiller,2.0,2.778,1.222
22,Alberto Franceschini,Terrorist,1.778,3.667,2.222
23,Alexander Pichushkin,SerialKiller,2.444,2.778,1.889
24,Alexandros Giotopoulos,Terrorist,1.444,2.667,1.889
25,Alfredo Stroessner,Dictator,1.778,3.111,2.333
26,Amado Carrillo ( el señor de los cielos),Druglord,2.889,2.111,2.444
27,Amedy Coulibaly,Terrorist,1.333,2.889,2.111
28,Amelia Dyer,SerialKiller,2.111,3.222,2.222
29,An Jung-geun,Terrorist,1.333,2.111,3.0
30,Anastasia Bitsenko,Terrorist,2.778,1.444,2.222
31,Anastasio Somoza Debayle,Dictator,1.778,2.667,3.222
32,Anatoly Onoprienko,SerialKiller,1.778,2.333,1.444
33,Anders Behring Breivik,Terrorist,1.444,1.889,2.111
34,Andreas Baader,Terrorist,2.889,2.222,2.556
35,Andrew Chan,Druglord,2.111,2.778,2.556
36,Andrew Cunanan,SerialKiller,2.444,2.778,2.778
37,Andréi Chikatilo,SerialKiller,1.0,2.556,1.444
38,Angelo Bruno,Gangster,2.111,3.333,2.222
39,Angie  Sanclemente,Druglord,1.778,2.222,2.0
40,Anthony Casso,Druglord,2.444,3.667,1.778
41,Anthony Corallo,Gangster,1.889,3.111,1.556
42,Anthony Spilotro,Gangster,2.667,2.222,1.556
43,Antonio Cárdenas Guillén,Druglord,3.0,2.222,1.778
44,António Sampaio da Nóvoa,Terrorist,2.333,3.333,2.0
45,António de Oliveira Salazar,Dictator,1.667,2.444,1.889
46,Aquilino Ribeiro,Terrorist,4.222,2.333,2.667
47,Arthur Shawcross,SerialKiller,1.333,3.444,1.889
48,Arturo Beltrán Leyva,Druglord,1.667,2.333,1.111
49,Arturo Guzmán Decena,Druglord,1.889,2.444,1.444
50,Aslan Usoyan,Gangster,1.778,2.778,2.778
51,Assata Shakur,Terrorist,1.556,1.889,3.778
52,Atique Ahmed,Gangster,2.222,2.778,1.889
53,Atiyah Abd al-Rahman,Terrorist,1.778,2.667,1.889
54,Augusto Pinochet,Dictator,2.111,3.222,1.889
55,Avraham Stern,Terrorist,1.444,3.111,2.778
56,Azahari Husin,Terrorist,1.889,2.333,3.222
57,Baba Anujka,SerialKiller,3.333,3.111,2.889
58,Baby Face Nelson,SerialKiller,1.556,3.556,1.889
59,Barbara Balzerani,Terrorist,1.222,2.444,1.556
60,Barry Mills,Druglord,1.889,2.778,2.111
61,Barry Seal,Druglord,2.444,3.222,2.111
62,Beate Zschäpe,Terrorist,2.111,2.778,1.667
63,Belle Gunness,SerialKiller,2.667,1.889,2.0
64,Benito Mussolini,Dictator,1.444,2.111,1.778
65,Benjamín Arellano Félix,Druglord,2.111,2.667,2.667
66,Beverley Allitt,SerialKiller,2.778,1.889,1.444
67,Bijeh,SerialKiller,1.222,3.222,2.222
68,Billy the Kid,SerialKiller,1.444,2.778,1.889
69,Bobby Joe Long,SerialKiller,2.0,3.111,2.667
70,Boris Savinkov,Terrorist,2.333,2.667,2.889
71,Bruce Edwards Ivins,Terrorist,1.778,2.889,1.556
72,Bruno Lüdke,SerialKiller,2.0,2.556,2.0
73,Bugs Moran,Gangster,2.556,2.111,2.556
74,Bugsy Siegel,Gangster,2.0,2.778,2.667
75,Béla Kiss,SerialKiller,2.556,2.889,2.222
76,Cameron Douglas,Druglord,2.333,2.444,2.222
77,Carl Großmann,SerialKiller,1.778,2.556,2.333
78,Carl Panzram,SerialKiller,2.222,2.333,2.556
79,Carlos Lehder,Druglord,3.0,3.556,2.667
80,Carlos the Jackal,Terrorist,1.778,3.111,1.889
81,Carmine Galante,Druglord,1.333,2.556,3.111
82,Carmine Persico,Gangster,1.0,2.222,1.111
83,Carmine Tramunti,Gangster,2.222,3.222,2.444
84,Cesare Battisti,Terrorist,1.778,2.0,3.0
85,"Charles ""Tex"" Watson",SerialKiller,2.222,3.333,2.111
86,Charles Manson,SerialKiller,3.0,2.889,2.667
87,Charles Ng,SerialKiller,2.222,2.778,3.333
88,Charles Sobhraj,SerialKiller,2.0,2.0,2.778
89,Charles Starkweather,SerialKiller,2.0,2.111,2.556
90,Cheung Tze-keung,Gangster,1.667,2.444,2.0
91,Chhota Shakeel,Gangster,1.0,2.556,3.0
92,Christopher Coke,Druglord,1.0,3.111,2.333
93,Ciro Terranova,Gangster,2.111,3.0,2.111
94,Cleveland Torso Murderer,SerialKiller,3.222,1.889,2.778
95,Comrade Artemio,Terrorist,1.889,2.889,2.222
96,Dagmar Overby,SerialKiller,1.444,1.667,1.889
97,Dairo Antonio Úsuga David,Terrorist,1.444,2.0,1.889
98,Daniel Camargo Barbosa,SerialKiller,1.444,2.556,2.444
99,Danny Rolling,SerialKiller,2.111,2.444,2.444
100,Darya Nikolayevna Saltykova,SerialKiller,1.444,2.0,1.0
101,David Berkowitz,SerialKiller,1.889,3.0,2.333
102,David Berman,Gangster,2.889,3.222,2.0
103,David Jenkins,Druglord,1.667,2.444,2.111
