,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,2.667,3.556,1.333
1,A.H.M. Noman Khan,RM,3.444,3.889,2.667
2,Abdon Nababan,RM,3.222,4.111,3.0
3,Abdul Razak Hussein,RM,3.333,3.889,2.556
4,Abdul Samad Ismail,RM,3.667,4.0,2.667
5,Abdul Sattar Edhi,RM,1.889,2.556,1.889
6,Abdullah Abu Sayeed,RM,3.222,3.222,3.111
7,Abdurrahman Wahid,RM,2.889,3.556,1.667
8,Abel Muzorewa,UNHR,3.444,3.889,2.667
9,Abiy Ahmed Ali,NPP,3.222,4.667,2.111
10,Adam Łopatka,UNHR,3.333,3.778,3.0
11,Adeebul Hasan Rizvi,RM,3.0,3.889,2.667
12,Adolfo Pérez Esquivel,NPP,2.111,3.111,2.778
13,Ahmad Syafi'i Maarif,RM,2.333,3.333,1.778
14,Akhtar Hameed Khan,RM,2.556,3.444,2.0
15,Akira Kurosawa,RM,3.222,3.333,2.444
16,Al Gore,NPP,2.778,4.111,1.333
17,Albert John Mvumbi Luthuli,NPP,2.444,3.667,1.667
18,Albert Schweitzer,NPP,1.889,3.333,1.556
19,Ales Bialiatski,NPP,2.556,3.444,2.889
20,Alfonso García Robles,NPP,3.222,3.667,2.222
21,Alfred Hermann Fried,NPP,2.778,3.444,1.889
22,Alfredo Bengzon,RM,3.556,3.889,2.556
23,Ali Sadikin,RM,3.667,4.222,3.333
24,Aloysius Schwartz,RM,4.111,3.778,2.667
25,Alva Myrdal,NPP,2.889,4.222,1.889
26,Ambrosius Ruwindrijarto,RM,3.222,3.778,2.778
27,Amitabha Chowdhury,RM,3.444,3.778,2.778
28,Anand Panyarachun,RM,2.889,3.778,1.778
29,Ananda Galappatti,RM,3.222,3.556,2.889
30,Andrei Sakharov,NPP,2.333,3.333,2.444
31,Angel Alcala,RM,3.444,4.333,2.778
32,Angela Gomes,RM,3.111,4.0,3.222
33,Angelina Acheng Atyam,UNHR,3.111,4.0,2.889
34,Angkhana Neelaphaijit,RM,2.778,3.111,2.556
35,Aniceto Guterres Lopes,RM,3.444,4.111,3.222
36,Anna Šabatová,UNHR,2.889,3.444,2.333
