,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.5,3.111,3.889,3.875,3.6
1,Abdelhamid Abaaoud,Terrorist,3.375,3.667,4.333,4.125,3.0
2,Abdolmalek Rigi,Terrorist,2.75,4.222,4.333,4.625,3.4
3,Abdulaziz al-Omari,Terrorist,3.375,4.222,4.667,4.0,3.3
4,Abdullah Ahmed Abdullah,Terrorist,3.625,4.0,4.0,4.375,3.3
5,Abner Zwillman,Gangster,4.125,4.556,4.556,3.5,3.6
6,Abu Ali al-Anbari,Terrorist,4.0,3.778,4.556,4.75,3.4
7,Abu Bakr al-Baghdadi,Terrorist,3.5,3.778,4.778,4.625,3.1
8,Abu Muslim al-Turkmani,Terrorist,3.875,3.667,4.444,3.75,3.1
9,Abu Qatada,Terrorist,3.875,3.667,4.333,3.625,3.3
10,Abu Salem,Gangster,4.0,4.556,4.222,4.375,3.6
11,Abu Suleiman al-Naser,Terrorist,3.5,3.778,4.667,4.25,3.0
12,Abu Waheeb,Terrorist,3.375,3.889,5.0,3.75,3.5
13,Adolf Hitler,Dictator,4.375,4.444,4.778,3.875,3.4
14,Adolfo Constanzo,Druglord,3.875,4.222,4.222,3.125,3.6
15,Ahmad Suradji,SerialKiller,3.625,4.111,4.0,4.5,3.1
16,Ahmed al-Nami,Terrorist,3.75,4.0,4.556,3.625,3.0
17,Aileen Wuornos,SerialKiller,3.5,3.444,4.333,4.375,3.7
18,Akmal Shaikh,Druglord,3.875,3.778,4.0,4.125,3.5
19,Al Capone,Gangster,4.375,4.111,3.778,4.875,3.7
20,Albert Anastasia,Gangster,4.125,4.111,4.444,4.25,3.6
21,Albert Fish,SerialKiller,4.5,4.111,4.556,4.875,3.3
22,Alberto Franceschini,Terrorist,4.0,4.333,4.333,4.375,3.4
23,Alexander Pichushkin,SerialKiller,4.0,4.444,4.556,4.25,3.7
24,Alexandros Giotopoulos,Terrorist,3.75,4.0,4.111,3.875,3.6
25,Alfredo Stroessner,Dictator,3.75,4.222,4.0,4.625,3.5
26,Amado Carrillo ( el señor de los cielos),Druglord,3.75,4.111,4.111,4.0,3.7
27,Amedy Coulibaly,Terrorist,4.375,4.444,3.778,4.875,3.2
28,Amelia Dyer,SerialKiller,3.5,4.222,4.222,4.875,3.7
29,An Jung-geun,Terrorist,2.75,3.556,4.444,4.0,3.7
30,Anastasia Bitsenko,Terrorist,3.25,3.444,4.444,3.875,3.6
31,Anastasio Somoza Debayle,Dictator,4.25,4.0,4.111,4.25,3.6
32,Anatoly Onoprienko,SerialKiller,4.0,4.0,4.333,4.375,3.0
33,Anders Behring Breivik,Terrorist,4.125,4.0,3.333,4.75,3.8
34,Andreas Baader,Terrorist,3.75,4.333,4.444,4.75,3.7
35,Andrew Chan,Druglord,4.125,4.0,4.222,4.5,3.5
36,Andrew Cunanan,SerialKiller,4.25,4.222,5.0,4.625,3.9
37,Andréi Chikatilo,SerialKiller,3.75,4.222,4.222,4.625,3.7
38,Angelo Bruno,Gangster,3.75,4.111,4.111,4.375,3.4
39,Angie  Sanclemente,Druglord,4.0,3.889,3.889,4.25,3.3
40,Anthony Casso,Druglord,4.5,4.0,4.333,3.625,3.8
41,Anthony Corallo,Gangster,4.0,4.333,4.333,4.375,3.6
42,Anthony Spilotro,Gangster,3.5,4.556,4.667,3.625,3.0
43,Antonio Cárdenas Guillén,Druglord,4.25,4.0,3.556,3.75,3.7
44,António Sampaio da Nóvoa,Terrorist,3.875,4.333,4.0,4.5,3.6
45,António de Oliveira Salazar,Dictator,4.125,4.111,4.333,4.5,3.0
46,Aquilino Ribeiro,Terrorist,4.25,3.778,4.0,3.75,3.9
47,Arthur Shawcross,SerialKiller,3.875,4.111,4.111,4.5,3.7
48,Arturo Beltrán Leyva,Druglord,3.5,4.222,4.333,4.375,3.1
49,Arturo Guzmán Decena,Druglord,4.0,3.778,4.333,4.625,3.5
50,Aslan Usoyan,Gangster,3.625,4.111,3.889,4.375,3.6
51,Assata Shakur,Terrorist,4.5,4.333,5.0,4.375,3.7
52,Atique Ahmed,Gangster,3.625,4.222,4.333,4.25,3.6
53,Atiyah Abd al-Rahman,Terrorist,3.375,4.111,4.333,3.375,3.6
54,Augusto Pinochet,Dictator,3.25,4.333,4.333,3.75,3.6
55,Avraham Stern,Terrorist,3.25,4.111,4.444,4.375,3.7
56,Azahari Husin,Terrorist,3.0,3.778,4.667,4.625,3.7
57,Baba Anujka,SerialKiller,3.875,4.0,4.333,3.125,3.6
58,Baby Face Nelson,SerialKiller,3.5,4.333,4.889,4.25,3.6
59,Barbara Balzerani,Terrorist,4.5,4.0,3.778,4.0,3.6
60,Barry Mills,Druglord,3.25,4.444,4.556,4.375,3.6
61,Barry Seal,Druglord,4.25,4.222,4.778,4.5,3.6
62,Beate Zschäpe,Terrorist,3.625,3.556,4.222,4.5,3.5
63,Belle Gunness,SerialKiller,4.125,3.889,4.333,4.75,3.6
64,Benito Mussolini,Dictator,4.25,4.0,4.222,4.125,3.5
65,Benjamín Arellano Félix,Druglord,3.75,4.333,4.889,4.875,3.6
66,Beverley Allitt,SerialKiller,3.875,3.333,3.889,4.5,3.2
67,Bijeh,SerialKiller,4.5,4.222,4.222,3.625,3.6
68,Billy the Kid,SerialKiller,3.5,4.333,4.333,4.875,3.9
69,Bobby Joe Long,SerialKiller,3.75,4.111,4.222,4.75,3.2
70,Boris Savinkov,Terrorist,3.625,4.333,4.556,4.125,3.5
71,Bruce Edwards Ivins,Terrorist,3.5,3.778,4.444,4.875,3.3
72,Bruno Lüdke,SerialKiller,4.125,3.889,4.444,4.375,3.6
73,Bugs Moran,Gangster,3.75,3.444,4.778,4.375,3.5
74,Bugsy Siegel,Gangster,3.75,4.333,4.222,4.75,3.3
75,Béla Kiss,SerialKiller,4.125,4.444,3.889,4.75,3.5
76,Cameron Douglas,Druglord,3.375,4.556,4.333,4.875,3.8
77,Carl Großmann,SerialKiller,4.25,4.556,4.667,4.25,3.2
78,Carl Panzram,SerialKiller,4.0,3.778,4.333,4.25,3.5
79,Carlos Lehder,Druglord,4.0,4.556,4.556,4.25,3.7
80,Carlos the Jackal,Terrorist,3.875,3.889,4.667,4.875,3.6
81,Carmine Galante,Druglord,3.875,4.222,4.333,4.5,3.4
82,Carmine Persico,Gangster,4.125,3.333,4.111,4.25,3.1
83,Carmine Tramunti,Gangster,4.125,3.889,4.444,4.0,3.2
84,Cesare Battisti,Terrorist,4.125,4.333,4.889,4.0,3.7
85,"Charles ""Tex"" Watson",SerialKiller,4.125,3.778,4.0,4.875,3.7
86,Charles Manson,SerialKiller,4.0,3.889,4.111,4.25,3.5
87,Charles Ng,SerialKiller,4.125,4.444,4.889,4.25,3.4
88,Charles Sobhraj,SerialKiller,3.75,3.778,5.0,4.5,3.7
89,Charles Starkweather,SerialKiller,3.5,3.667,4.444,4.875,3.8
90,Cheung Tze-keung,Gangster,3.875,4.111,4.222,3.875,3.5
91,Chhota Shakeel,Gangster,3.75,3.556,4.556,4.75,3.6
92,Christopher Coke,Druglord,4.25,4.444,3.778,4.75,3.7
93,Ciro Terranova,Gangster,4.25,4.556,4.556,4.75,3.3
94,Cleveland Torso Murderer,SerialKiller,3.5,4.111,4.333,3.875,3.6
95,Comrade Artemio,Terrorist,3.625,4.111,4.222,4.625,3.7
96,Dagmar Overby,SerialKiller,4.375,3.667,4.333,4.25,3.8
97,Dairo Antonio Úsuga David,Terrorist,3.5,3.778,3.889,4.0,2.8
98,Daniel Camargo Barbosa,SerialKiller,3.5,3.556,3.778,4.625,3.3
99,Danny Rolling,SerialKiller,4.5,4.444,4.889,4.375,3.5
100,Darya Nikolayevna Saltykova,SerialKiller,3.25,3.556,4.222,3.5,3.2
101,David Berkowitz,SerialKiller,3.75,4.111,4.556,3.875,3.7
102,David Berman,Gangster,4.0,3.889,4.222,4.5,3.4
103,David Jenkins,Druglord,3.625,3.778,4.778,4.5,3.5
104,Dawood Ibrahim,Terrorist,4.25,3.556,4.444,4.0,3.8
105,Dean Corll,SerialKiller,3.75,4.111,4.444,4.625,4.0
106,Dean O'Banion,Gangster,4.25,4.444,4.111,4.75,3.8
107,Delphine LaLaurie,SerialKiller,3.625,4.111,4.667,4.375,3.1
108,Deniz Seki,Druglord,3.75,4.111,4.556,4.625,3.4
109,Dennis Nilsen,SerialKiller,4.0,3.889,4.778,3.375,3.6
110,Dennis Rader,SerialKiller,3.5,4.556,4.667,4.5,3.5
111,Diego Murillo Bejarano,Druglord,4.0,4.0,4.111,4.0,3.7
112,Diego Osorio,Druglord,3.875,4.222,4.667,4.75,3.6
113,Dominick Napolitano,Gangster,3.875,3.889,4.444,4.0,3.6
114,Donato Bilancia,SerialKiller,4.0,4.444,3.889,3.0,3.2
115,Du Yuesheng,Gangster,3.25,4.444,4.333,3.75,3.6
116,Dzhokhar Tsarnaev,Terrorist,3.75,4.0,4.111,3.625,3.3
117,Eazy-E,Druglord,4.375,4.222,3.889,4.625,3.3
118,Ed Gein,SerialKiller,3.5,4.556,4.667,4.625,3.5
119,Edgar Valdez Villarreal,Druglord,3.75,4.0,3.778,4.375,3.7
120,Edith Lagos,Terrorist,3.75,3.778,4.667,4.25,2.9
121,Edmund Kemper,SerialKiller,4.125,3.778,4.444,3.375,3.7
122,Eduardo Ravelo,Druglord,3.75,4.444,4.444,4.5,3.4
123,Edward Bunker,Druglord,4.125,3.667,3.889,3.375,4.0
124,Elena Iparraguirre Revoredo,Terrorist,3.125,4.0,4.556,3.5,3.8
