,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,2 Pistols,Druglord,3.75,3.333,3.222,2.875,3.9
1,Abdelhamid Abaaoud,Terrorist,3.875,2.222,3.556,3.125,4.1
2,Abdolmalek Rigi,Terrorist,3.875,3.0,4.222,2.625,4.2
3,Abdulaziz al-Omari,Terrorist,2.5,3.556,3.667,3.375,3.6
4,Abdullah Ahmed Abdullah,Terrorist,3.25,3.111,3.778,2.75,3.6
5,Abner Zwillman,Gangster,3.375,3.0,3.778,2.375,4.0
6,Abu Ali al-Anbari,Terrorist,3.375,3.0,3.333,2.625,3.6
7,Abu Bakr al-Baghdadi,Terrorist,2.5,1.444,3.222,3.375,3.4
8,Abu Muslim al-Turkmani,Terrorist,3.0,3.0,3.556,2.625,2.7
9,Abu Qatada,Terrorist,2.75,3.444,3.111,3.0,4.0
10,Abu Salem,Gangster,4.125,3.333,3.333,2.375,3.6
11,Abu Suleiman al-Naser,Terrorist,3.125,3.111,3.556,2.625,3.3
12,Abu Waheeb,Terrorist,3.375,3.111,3.333,2.75,3.8
13,Adolf Hitler,Dictator,3.5,1.0,3.222,4.5,3.0
14,Adolfo Constanzo,Druglord,3.5,2.778,3.222,2.875,4.2
15,Ahmad Suradji,SerialKiller,3.0,3.333,3.444,3.0,3.6
16,Ahmed al-Nami,Terrorist,3.0,2.889,3.667,2.25,3.9
17,Aileen Wuornos,SerialKiller,2.875,1.667,3.333,4.75,3.3
18,Akmal Shaikh,Druglord,3.625,3.444,3.222,2.875,3.2
19,Al Capone,Gangster,3.875,2.778,3.222,3.25,4.1
20,Albert Anastasia,Gangster,3.375,3.222,3.556,3.5,3.9
21,Albert Fish,SerialKiller,3.625,2.778,3.222,3.375,4.2
22,Alberto Franceschini,Terrorist,3.5,3.444,3.556,3.125,3.6
23,Alexander Pichushkin,SerialKiller,2.375,2.111,3.111,3.375,3.5
24,Alexandros Giotopoulos,Terrorist,3.375,3.444,3.667,2.75,3.8
25,Alfredo Stroessner,Dictator,3.75,3.222,3.444,3.375,3.8
26,Amado Carrillo ( el señor de los cielos),Druglord,3.5,3.0,3.111,3.5,4.0
27,Amedy Coulibaly,Terrorist,3.375,2.111,3.444,3.625,3.9
28,Amelia Dyer,SerialKiller,2.875,3.111,3.778,3.5,3.7
29,An Jung-geun,Terrorist,3.25,2.556,4.111,2.5,3.6
30,Anastasia Bitsenko,Terrorist,3.5,3.667,3.667,2.875,3.9
31,Anastasio Somoza Debayle,Dictator,3.375,2.889,3.222,3.0,4.1
32,Anatoly Onoprienko,SerialKiller,2.625,2.333,3.222,3.875,3.8
33,Anders Behring Breivik,Terrorist,2.0,1.0,3.222,3.0,3.4
34,Andreas Baader,Terrorist,3.125,2.111,3.556,3.0,4.5
35,Andrew Chan,Druglord,3.375,3.444,3.667,2.75,3.6
36,Andrew Cunanan,SerialKiller,3.5,2.778,2.778,3.875,4.6
37,Andréi Chikatilo,SerialKiller,3.0,1.889,3.222,3.375,3.5
38,Angelo Bruno,Gangster,3.25,3.333,3.444,2.75,3.6
39,Angie  Sanclemente,Druglord,3.75,3.444,3.444,2.75,3.7
40,Anthony Casso,Druglord,2.5,3.0,3.444,3.375,3.5
41,Anthony Corallo,Gangster,3.5,3.111,3.667,2.625,3.9
42,Anthony Spilotro,Gangster,3.25,3.0,3.889,2.75,3.8
43,Antonio Cárdenas Guillén,Druglord,3.5,3.333,3.889,2.875,3.6
44,António Sampaio da Nóvoa,Terrorist,3.5,3.667,3.444,2.625,3.8
45,António de Oliveira Salazar,Dictator,2.75,3.333,3.667,3.125,3.4
46,Aquilino Ribeiro,Terrorist,3.625,3.333,3.222,3.0,3.8
47,Arthur Shawcross,SerialKiller,2.875,1.333,2.889,4.75,3.8
48,Arturo Beltrán Leyva,Druglord,3.125,3.222,3.111,3.0,4.0
49,Arturo Guzmán Decena,Druglord,3.0,2.556,3.222,2.75,3.4
50,Aslan Usoyan,Gangster,3.5,3.111,3.556,2.375,3.9
51,Assata Shakur,Terrorist,3.125,2.889,3.556,3.125,3.8
52,Atique Ahmed,Gangster,3.625,3.333,3.556,2.75,3.7
53,Atiyah Abd al-Rahman,Terrorist,3.125,3.111,3.556,2.875,3.5
54,Augusto Pinochet,Dictator,3.5,2.333,3.222,3.375,3.7
55,Avraham Stern,Terrorist,3.375,3.556,3.889,2.75,3.5
56,Azahari Husin,Terrorist,3.625,3.444,3.667,2.75,3.8
57,Baba Anujka,SerialKiller,3.625,3.333,3.556,3.0,3.7
58,Baby Face Nelson,SerialKiller,3.125,2.222,3.778,3.75,3.7
59,Barbara Balzerani,Terrorist,3.5,3.444,3.556,2.875,3.8
60,Barry Mills,Druglord,3.625,3.333,3.889,2.625,3.7
61,Barry Seal,Druglord,4.0,3.111,3.333,2.875,4.0
62,Beate Zschäpe,Terrorist,2.75,2.444,3.333,3.125,4.1
63,Belle Gunness,SerialKiller,2.125,1.889,3.333,3.375,4.1
64,Benito Mussolini,Dictator,3.375,2.889,4.333,3.5,3.7
65,Benjamín Arellano Félix,Druglord,3.375,2.778,3.222,2.5,3.9
66,Beverley Allitt,SerialKiller,3.375,1.333,3.111,3.875,4.1
67,Bijeh,SerialKiller,3.875,3.111,3.444,2.875,3.8
68,Billy the Kid,SerialKiller,3.25,3.222,3.333,2.875,3.3
69,Bobby Joe Long,SerialKiller,3.5,1.778,3.0,4.375,3.7
70,Boris Savinkov,Terrorist,3.625,2.778,3.667,3.5,4.2
71,Bruce Edwards Ivins,Terrorist,3.5,3.0,3.222,3.75,4.1
72,Bruno Lüdke,SerialKiller,3.125,2.0,3.444,3.25,3.1
73,Bugs Moran,Gangster,2.875,2.667,3.111,2.75,3.8
74,Bugsy Siegel,Gangster,3.75,2.778,3.111,3.0,4.0
75,Béla Kiss,SerialKiller,3.125,3.0,3.222,2.875,3.7
76,Cameron Douglas,Druglord,3.625,3.222,3.667,3.0,3.7
77,Carl Großmann,SerialKiller,3.0,2.444,3.333,3.125,3.9
78,Carl Panzram,SerialKiller,3.625,1.0,2.444,4.25,3.1
79,Carlos Lehder,Druglord,3.625,2.556,3.778,2.75,3.9
80,Carlos the Jackal,Terrorist,3.125,1.889,3.222,3.5,4.1
81,Carmine Galante,Druglord,3.5,3.222,3.0,3.25,3.9
82,Carmine Persico,Gangster,3.25,2.0,3.222,2.75,4.0
83,Carmine Tramunti,Gangster,3.375,3.0,3.333,3.125,3.8
84,Cesare Battisti,Terrorist,3.125,2.556,3.556,3.125,4.2
85,"Charles ""Tex"" Watson",SerialKiller,3.125,2.444,3.222,4.0,3.2
86,Charles Manson,SerialKiller,3.25,1.889,3.333,3.5,4.1
87,Charles Ng,SerialKiller,2.625,2.778,3.556,3.875,3.4
88,Charles Sobhraj,SerialKiller,3.125,2.889,3.111,2.625,4.5
89,Charles Starkweather,SerialKiller,3.5,1.0,2.889,4.75,4.2
90,Cheung Tze-keung,Gangster,3.625,2.889,3.556,3.125,3.7
91,Chhota Shakeel,Gangster,2.875,3.222,3.556,2.25,3.6
92,Christopher Coke,Druglord,3.625,2.667,3.556,3.0,3.6
93,Ciro Terranova,Gangster,3.5,3.0,4.111,2.875,3.4
94,Cleveland Torso Murderer,SerialKiller,3.5,3.222,3.333,3.5,4.0
95,Comrade Artemio,Terrorist,3.625,3.0,3.556,2.75,3.8
96,Dagmar Overby,SerialKiller,3.5,3.556,3.444,2.875,3.9
97,Dairo Antonio Úsuga David,Terrorist,4.0,2.667,3.333,2.75,3.6
98,Daniel Camargo Barbosa,SerialKiller,3.5,2.444,3.333,3.0,3.6
99,Danny Rolling,SerialKiller,3.0,2.333,3.222,3.625,3.8
100,Darya Nikolayevna Saltykova,SerialKiller,3.5,3.0,3.889,2.625,3.5
101,David Berkowitz,SerialKiller,2.625,1.444,2.667,4.5,3.4
102,David Berman,Gangster,2.5,3.333,3.444,3.25,3.9
103,David Jenkins,Druglord,3.625,3.444,3.778,2.875,3.7
104,Dawood Ibrahim,Terrorist,3.5,3.111,3.556,2.5,4.2
105,Dean Corll,SerialKiller,3.375,2.778,3.222,3.5,4.2
106,Dean O'Banion,Gangster,3.375,3.0,3.667,2.375,3.5
107,Delphine LaLaurie,SerialKiller,3.5,3.222,3.333,3.625,4.1
108,Deniz Seki,Druglord,3.5,3.444,3.667,2.875,4.2
109,Dennis Nilsen,SerialKiller,2.25,2.111,2.556,4.125,3.3
110,Dennis Rader,SerialKiller,3.625,2.889,3.889,3.375,4.1
111,Diego Murillo Bejarano,Druglord,3.875,3.0,3.222,2.875,3.4
112,Diego Osorio,Druglord,3.75,3.444,3.667,2.875,3.9
113,Dominick Napolitano,Gangster,3.5,3.111,3.889,2.75,3.9
114,Donato Bilancia,SerialKiller,3.5,2.556,3.222,3.25,3.8
115,Du Yuesheng,Gangster,3.25,2.889,3.333,2.625,3.7
116,Eazy-E,Druglord,3.75,3.0,4.0,3.125,3.8
117,Ed Gein,SerialKiller,2.125,1.333,2.222,4.125,3.3
118,Edgar Valdez Villarreal,Druglord,3.625,2.778,3.556,3.125,3.7
119,Edith Lagos,Terrorist,3.5,3.333,3.778,3.0,3.9
120,Edmund Kemper,SerialKiller,1.875,1.111,2.111,4.75,2.8
121,Eduardo Ravelo,Druglord,3.5,3.444,3.556,3.25,3.9
122,Edward Bunker,Druglord,2.875,2.444,3.778,3.625,3.4
123,Elena Iparraguirre Revoredo,Terrorist,3.625,3.444,3.444,3.0,3.9
124,Ellsworth Raymond Johnson,Druglord,3.5,3.556,3.556,2.75,3.5
125,Emma Luciana Aispuro,Druglord,3.625,3.222,3.667,2.875,3.9
126,Emmett Dalton,Gangster,3.625,3.0,3.444,2.625,3.2
127,Enoch L. Johnson,Gangster,3.75,3.111,3.556,2.5,3.8
128,Enrique Plancarte Solís,Druglord,3.625,3.222,3.333,2.625,3.7
129,Eric Rudolph,Terrorist,2.0,2.333,3.556,3.125,4.3
130,Ernesto Fonseca Carrillo,Druglord,3.5,3.111,3.333,3.25,3.6
131,Eugen Weidmann,SerialKiller,3.5,3.0,3.667,3.25,3.6
132,Fabio Ochoa Vásquez,Druglord,2.875,2.889,4.0,3.0,3.2
133,Fanny Kaplan,Terrorist,3.25,2.778,3.667,2.375,3.3
134,Fayez Banihammad,Terrorist,3.0,3.111,3.222,3.125,3.8
135,Ferdinand Marcos,Dictator,3.625,2.889,3.444,2.5,4.0
136,Fidel Castro,Dictator,3.25,3.556,4.0,2.5,3.7
137,Francesco Di Carlo,Druglord,3.25,3.333,3.667,2.875,3.7
138,Francisco Franco,Dictator,3.125,2.667,3.667,3.125,3.2
139,Francisco Javier Arellano Félix,Druglord,3.0,2.778,3.667,3.125,3.6
140,Francisco Javier López Peña,Terrorist,3.625,3.778,3.333,3.25,3.7
141,Frank Capone,Gangster,3.25,3.0,3.556,3.0,3.2
142,Frank Cullotta,Gangster,3.625,2.667,3.889,2.625,3.0
143,Frank James,Gangster,3.5,3.556,3.556,3.0,3.8
144,Frank Lucas,Druglord,3.375,3.0,3.111,2.25,3.7
145,Frank Scalice,Gangster,3.625,3.111,3.889,3.125,3.8
146,František Mrázek,Gangster,3.25,3.111,3.444,2.625,3.7
147,François Marcantoni,Gangster,3.5,3.444,3.778,2.75,3.8
148,François Spirito,Druglord,3.625,3.333,3.444,3.0,4.1
149,Fred Burke,Gangster,3.625,2.778,3.556,2.875,3.6
150,Fred West,SerialKiller,3.875,2.889,3.222,3.5,3.9
151,Fritz Honka,SerialKiller,3.75,3.0,3.667,3.0,3.8
152,Fulgencio Batista,Dictator,3.5,2.444,4.0,2.625,3.7
153,Gaetano Reina,Gangster,3.75,3.111,3.444,2.75,3.6
154,Gary M. Heidnik,SerialKiller,3.0,1.889,3.0,4.5,4.2
155,Gary Ray Bowles,SerialKiller,2.75,2.444,2.889,4.0,2.8
156,Gary Ridgway,SerialKiller,1.125,1.667,3.111,2.75,2.3
157,Gene Gotti,Druglord,3.75,3.333,3.333,2.375,3.5
158,George Jung,Druglord,3.5,2.778,3.333,2.125,3.5
159,Georgios Papadopoulos,Dictator,3.875,3.111,4.0,2.75,3.5
160,Gerlando Alberti,Gangster,3.5,3.222,3.333,2.875,3.8
161,Gilberto Rodríguez Orejuela,Druglord,2.875,2.889,3.556,2.5,2.8
162,Gonzalo Gaviria,Druglord,3.5,3.444,3.444,2.75,3.6
163,"Greg ""Cadillac"" Anderson",Druglord,3.875,3.111,3.667,2.875,3.8
164,Grim Sleeper,SerialKiller,3.0,2.333,3.222,3.125,4.2
165,Griselda Blanco,Druglord,3.5,2.111,3.556,2.75,3.9
166,Gudrun Ensslin,Terrorist,3.375,1.667,3.333,3.375,4.6
167,H. H. Holmes,SerialKiller,3.5,2.889,3.556,3.75,4.2
168,Hagop Hagopian,Terrorist,3.25,3.0,3.556,3.0,3.9
169,Harold Shipman,SerialKiller,3.125,3.222,3.222,3.5,3.8
170,Henri Désiré Landru,SerialKiller,2.875,2.778,3.0,3.125,3.8
171,Henry Hill,Druglord,2.875,2.444,3.333,3.625,3.4
172,Henry Lee Lucas,SerialKiller,3.25,2.0,2.778,3.5,3.2
173,Herbert Mullin,SerialKiller,3.375,2.667,3.222,4.375,3.7
174,Heriberto Lazcano Lazcano,Druglord,3.875,2.333,3.444,2.375,3.7
175,Hiroshi Maeue,SerialKiller,3.625,3.444,3.444,2.75,3.8
176,Horst Söhnlein,Terrorist,3.5,3.778,3.556,2.875,3.4
177,Hosni Mubarak,Dictator,3.125,2.556,4.0,2.375,2.7
178,Howard Marks,Druglord,3.25,3.222,3.667,2.625,3.3
179,Huang Jinrong,Gangster,3.5,2.889,3.444,2.875,3.8
180,Héctor Beltrán Leyva,Druglord,3.125,3.333,3.222,3.0,4.0
181,Héctor Luis Palma Salazar Hueco,Druglord,3.5,3.0,3.333,2.375,3.3
182,Hélmer Herrera Buitrago,Druglord,3.625,3.222,3.444,3.0,3.8
183,Idi Amin,Dictator,4.5,2.444,3.222,3.5,3.8
184,Ignacio Coronel Villarreal,Druglord,3.75,2.889,3.889,2.25,4.3
185,Ignacy Hryniewiecki,Terrorist,3.125,3.333,3.556,3.0,3.5
186,Ignazio Lupo,Gangster,3.5,2.778,3.444,3.125,3.3
187,Inge Viett,Terrorist,3.625,3.444,3.889,2.75,4.2
188,Ismael Zambada Garcia,Druglord,3.875,3.111,3.222,3.5,3.9
189,Iñaki de Juana Chaos,Terrorist,3.75,3.0,3.444,2.75,3.8
190,Jack McGurn,Gangster,3.25,2.667,3.556,2.125,3.7
191,Jack Unterweger,SerialKiller,3.5,3.111,3.111,3.375,4.1
192,Jack the Ripper,SerialKiller,3.5,2.333,3.222,3.5,4.2
193,Jackie D'Amico,Gangster,4.0,3.556,3.556,2.875,3.8
194,Jackie DiNorscio,Gangster,3.375,3.222,3.333,3.125,3.8
195,James Burke,Druglord,3.625,3.333,3.556,2.625,3.7
196,James Coonan,Gangster,3.125,3.222,3.667,3.125,3.9
197,Jane Toppan,SerialKiller,3.375,3.111,3.444,3.375,3.8
198,Javed Iqbal,SerialKiller,3.375,2.778,3.556,2.875,3.3
199,Jean-Claude Duvalier,Dictator,3.75,2.778,3.444,3.0,3.9
200,Jeffrey Dahmer,SerialKiller,1.25,1.556,2.333,4.875,3.8
201,Jegor Sozonov,Terrorist,3.75,3.444,3.556,3.0,3.7
