,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,2.375,1.889,1.444,1.375,2.3
1,A.H.M. Noman Khan,RM,1.5,2.222,2.111,4.0,3.0
2,Abdon Nababan,RM,1.5,1.0,1.444,1.0,3.0
3,Abdul Razak Hussein,RM,2.875,1.0,1.889,1.0,1.8
4,Abdul Samad Ismail,RM,2.0,1.0,1.444,2.0,3.0
5,Abdul Sattar Edhi,RM,2.375,2.556,1.778,1.5,1.8
6,Abdullah Abu Sayeed,RM,2.0,1.0,1.0,2.0,2.2
7,Abdurrahman Wahid,RM,2.0,2.333,1.444,1.25,1.8
8,Abel Muzorewa,UNHR,2.875,1.444,2.444,2.0,1.4
9,Abiy Ahmed Ali,NPP,1.5,2.111,1.0,1.0,1.4
10,Adam Łopatka,UNHR,1.0,2.889,1.889,2.25,2.6
11,Adeebul Hasan Rizvi,RM,1.875,2.111,2.778,1.5,3.4
12,Adolfo Pérez Esquivel,NPP,1.0,1.889,2.333,1.875,2.6
13,Ahmad Syafi'i Maarif,RM,2.0,1.444,1.778,1.625,3.0
14,Akhtar Hameed Khan,RM,1.5,1.0,1.778,1.5,2.6
15,Akira Kurosawa,RM,2.0,1.444,1.444,1.375,3.1
16,Al Gore,NPP,2.0,1.0,1.778,2.0,2.4
17,Albert John Mvumbi Luthuli,NPP,2.625,1.333,1.0,1.875,3.0
18,Albert Schweitzer,NPP,2.25,1.556,1.778,1.0,1.7
19,Ales Bialiatski,NPP,2.875,2.333,2.111,1.375,2.7
20,Alfonso García Robles,NPP,1.0,1.0,2.667,1.0,2.5
21,Alfred Hermann Fried,NPP,2.375,1.444,1.778,2.125,2.0
22,Alfredo Bengzon,RM,1.875,2.333,1.444,2.0,2.5
23,Ali Sadikin,RM,2.0,2.778,1.444,2.5,2.2
24,Aloysius Schwartz,RM,1.5,1.444,1.667,1.0,2.9
25,Alva Myrdal,NPP,2.875,1.333,2.333,1.5,1.8
26,Ambrosius Ruwindrijarto,RM,1.875,1.889,1.556,3.25,2.6
27,Amitabha Chowdhury,RM,2.375,1.889,1.444,2.0,1.4
28,Anand Panyarachun,RM,1.875,1.444,2.556,1.25,2.1
29,Ananda Galappatti,RM,2.0,1.444,1.444,2.0,1.5
30,Andrei Sakharov,NPP,1.5,1.889,1.778,1.75,2.1
31,Angel Alcala,RM,2.5,1.0,2.333,1.5,1.1
32,Angela Gomes,RM,1.5,1.889,3.111,2.0,1.8
33,Angelina Acheng Atyam,UNHR,1.625,1.444,1.0,1.625,2.7
34,Angkhana Neelaphaijit,RM,2.0,1.889,1.444,1.375,1.4
35,Aniceto Guterres Lopes,RM,2.25,2.889,1.778,2.0,2.5
36,Anna Šabatová,UNHR,1.625,2.333,1.444,1.0,2.6
