,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.625,2.0,4.0,2.625,3.5
1,A. A. Milne,Author,2.625,3.889,3.556,2.375,4.7
2,Abdelkader El Djezairi,Scientist,3.75,4.333,4.444,2.25,4.6
3,Abraham Lincoln,HoS,3.0,4.667,4.111,2.5,3.6
4,Ada Yonath,Scientist,3.375,4.111,4.667,2.625,4.5
5,Adele,Singer,2.5,3.889,3.556,3.375,4.3
6,Agnez Mo,Actor,4.25,4.0,4.0,2.5,4.8
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.5,4.0,4.444,2.375,3.7
8,Akebono Tarō,Athlete,3.75,4.333,4.0,2.5,3.5
9,Akon,Entrepreneur,4.375,3.667,4.0,2.0,4.7
10,Akshay Kumar,Actor,4.25,4.444,4.778,1.75,3.8
11,Al Pacino,Actor,3.625,3.111,3.889,2.5,4.5
12,Alain Badiou,Scientist,3.125,3.556,3.556,2.375,4.3
13,Alain Delon,Actor,3.375,3.0,3.778,2.375,4.2
14,Alberto Santos-Dumont,Scientist,3.625,4.111,3.889,2.125,4.4
15,Alexander Friedmann,Scientist,3.125,3.778,3.667,2.75,4.3
16,Alexander Hamilton,HoS,4.75,3.667,4.778,2.75,4.5
17,Alexander Pushkin,Author,3.625,3.333,3.444,2.625,4.7
18,Alfred Lyttelton,Athlete,3.25,3.667,4.222,2.5,3.7
19,Alia Bhatt,Actor,3.875,4.111,4.0,2.375,4.3
20,Alice Bah Kuhnke,Athlete,3.625,4.556,4.222,2.375,4.5
21,Alla Pugacheva,Entrepreneur,4.5,4.0,4.222,2.25,4.6
22,Amin Maalouf,Author,3.25,3.778,3.667,2.75,4.9
23,Amitabh Bachchan,Actor,4.625,4.0,4.444,2.25,4.5
24,Ana Mendieta,Athlete,2.375,3.556,3.444,3.5,4.9
25,Anastacia,Author,4.0,4.333,4.111,2.875,4.7
26,Andre Geim,Scientist,2.875,4.0,4.222,2.5,4.1
27,Andrea M. Ghez,Scientist,3.25,4.222,4.556,2.625,4.3
28,Andrea Sestini Hlaváčková,Athlete,3.75,4.333,4.0,2.5,3.8
29,Andrew Carnegie,Entrepreneur,4.25,4.222,4.778,2.0,4.3
30,Andrew Garfield,Actor,3.25,3.889,3.889,3.0,4.4
31,Andy Warhol,Author,2.625,2.333,2.778,2.75,4.6
32,Angelina Jolie,Actor,3.875,4.333,4.556,2.25,4.7
33,Anggun,Actor,3.75,4.0,3.778,2.375,4.8
34,Anna Akhmatova,Author,1.875,3.556,3.111,4.0,4.6
35,Anna Netrebko,Actor,3.875,4.0,4.0,2.25,4.4
36,Anton Tkáč,Athlete,3.375,3.778,3.778,2.875,4.2
