,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,A. T. Ariyaratne,RM,3.625,4.667,4.444,2.125,4.7
1,A.H.M. Noman Khan,RM,3.375,4.0,4.222,2.625,4.0
2,Abdon Nababan,RM,3.625,4.111,3.778,2.875,3.8
3,Abdul Razak Hussein,RM,3.125,4.0,4.111,2.625,3.7
4,Abdul Samad Ismail,RM,3.125,4.0,4.0,2.625,4.0
5,Abdul Sattar Edhi,RM,2.875,5.0,4.778,1.5,3.3
6,Abdullah Abu Sayeed,RM,3.0,4.222,4.0,2.625,4.7
7,Abdurrahman Wahid,RM,3.375,4.556,3.778,2.5,4.0
8,Abel Muzorewa,UNHR,3.375,3.889,4.222,2.625,3.3
9,Abiy Ahmed Ali,NPP,4.125,4.556,4.667,2.0,4.3
10,Adam Łopatka,UNHR,3.5,3.778,3.778,2.625,4.1
11,Adeebul Hasan Rizvi,RM,3.375,4.111,4.111,2.5,4.5
12,Adolfo Pérez Esquivel,NPP,3.5,4.667,4.333,2.375,4.6
13,Ahmad Syafi'i Maarif,RM,3.375,4.333,4.0,2.375,4.0
14,Akhtar Hameed Khan,RM,3.125,4.111,4.444,2.375,4.2
15,Akira Kurosawa,RM,2.5,3.667,4.0,3.0,4.8
16,Al Gore,NPP,3.25,4.222,4.333,2.5,4.0
17,Albert John Mvumbi Luthuli,NPP,3.625,4.556,4.111,2.375,3.9
18,Albert Schweitzer,NPP,3.125,4.667,4.222,2.5,4.7
19,Ales Bialiatski,NPP,3.625,4.444,4.222,3.0,4.0
20,Alfonso García Robles,NPP,3.25,4.222,3.889,2.5,4.1
21,Alfred Hermann Fried,NPP,3.125,4.556,3.889,2.375,4.6
22,Alfredo Bengzon,RM,3.625,4.0,3.889,3.0,4.2
23,Ali Sadikin,RM,4.125,3.889,4.111,2.375,4.1
24,Aloysius Schwartz,RM,2.625,4.333,4.0,2.875,4.3
25,Alva Myrdal,NPP,3.5,4.333,4.222,2.5,4.4
26,Ambrosius Ruwindrijarto,RM,3.25,4.0,3.667,2.625,4.3
