,Name,source,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
0,50 Cent,Entrepreneur,4.25,4.222,4.778,4.75,3.6
1,A. A. Milne,Author,3.5,3.444,4.222,4.25,3.7
2,Abdelkader El Djezairi,Scientist,3.0,4.111,4.0,4.625,3.9
3,Abraham Lincoln,HoS,4.25,4.333,5.0,5.0,3.6
4,Ada Yonath,Scientist,4.0,4.111,3.778,4.75,3.5
5,Adele,Singer,4.375,4.556,4.333,4.625,3.6
6,Agnez Mo,Actor,4.625,3.667,4.444,4.0,3.5
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.625,3.556,4.444,4.625,2.9
8,Akebono Tarō,Athlete,4.0,3.889,4.111,3.875,3.4
9,Akon,Entrepreneur,3.875,3.222,3.778,5.0,3.6
10,Akshay Kumar,Actor,4.5,4.333,5.0,4.75,3.6
11,Al Pacino,Actor,3.5,4.444,4.556,4.25,3.6
12,Alain Badiou,Scientist,3.75,4.0,3.778,4.5,3.3
13,Alain Delon,Actor,3.625,4.222,5.0,4.875,3.3
14,Alberto Santos-Dumont,Scientist,4.125,4.444,4.667,4.5,3.5
15,Alexander Friedmann,Scientist,4.5,4.222,4.778,4.375,3.3
16,Alexander Hamilton,HoS,4.0,4.333,5.0,4.5,3.6
17,Alexander Pushkin,Author,4.5,4.444,5.0,4.5,3.6
18,Alfred Lyttelton,Athlete,3.875,4.444,4.778,4.75,3.7
19,Alia Bhatt,Actor,3.75,4.556,4.222,4.25,3.4
20,Alice Bah Kuhnke,Athlete,3.875,3.889,4.556,4.875,3.1
21,Alla Pugacheva,Entrepreneur,3.75,4.444,4.333,4.0,3.4
22,Amin Maalouf,Author,4.25,4.333,4.444,3.5,3.3
23,Amitabh Bachchan,Actor,4.5,4.556,4.778,5.0,3.6
24,Ana Mendieta,Athlete,3.875,3.667,4.222,4.0,3.4
25,Anastacia,Author,3.625,3.778,4.333,4.875,3.1
26,Andre Geim,Scientist,3.875,4.444,4.111,4.25,3.7
27,Andrea M. Ghez,Scientist,4.125,4.444,4.667,5.0,3.8
28,Andrea Sestini Hlaváčková,Athlete,3.125,3.667,4.556,4.125,3.7
29,Andrew Carnegie,Entrepreneur,3.5,4.556,4.556,4.375,3.8
30,Andrew Garfield,Actor,4.25,4.111,5.0,5.0,3.8
31,Andy Warhol,Author,4.0,4.444,4.667,4.25,3.7
32,Angelina Jolie,Actor,3.875,4.444,3.889,3.875,3.4
33,Anggun,Actor,4.25,4.0,3.889,4.75,3.5
34,Anna Akhmatova,Author,4.125,4.0,4.111,4.75,3.6
35,Anna Netrebko,Actor,3.625,4.444,3.778,4.0,4.0
36,Anton Tkáč,Athlete,3.875,4.0,4.667,4.5,3.6
37,Ariana Grande,Actor,4.5,4.333,4.556,5.0,3.2
38,Aristotle Onassis,Entrepreneur,4.0,4.333,4.889,4.75,3.6
39,Arkady Vorobyov,Athlete,3.375,4.222,3.778,3.75,3.7
40,Armen Sarkissian,Entrepreneur,3.0,3.778,4.556,4.625,3.3
41,Arnold Schwarzenegger,Actor,4.5,4.556,4.0,4.5,3.8
42,Asif Ali Zardari,Entrepreneur,3.5,4.111,4.333,4.0,3.2
43,Audrey Hepburn,Actor,4.25,4.0,5.0,4.75,3.8
44,Avril Lavigne,Actor,4.25,4.0,4.667,3.75,3.3
45,Ayaan Hirsi Ali,Scientist,3.5,4.444,4.778,4.5,3.3
46,Aziz Sancar,Scientist,3.5,4.0,4.0,4.375,3.6
47,Bamir Topi,Scientist,4.375,4.222,4.667,4.25,2.9
48,Barbora Strýcová,Athlete,3.125,3.222,4.667,4.125,3.5
49,Barry Bonds,Athlete,4.125,4.222,4.889,4.5,3.6
50,Benjamin Constant,Scientist,4.0,4.444,3.889,4.375,3.6
51,Benjamin List,Scientist,3.75,4.222,4.333,4.375,3.6
52,Benoit Mandelbrot,Scientist,4.25,4.0,4.444,4.875,3.7
53,Bernard Hinault,Athlete,3.25,4.222,4.667,4.75,3.9
54,Bernardo Bertolucci,Author,4.25,4.444,4.778,4.25,3.8
55,Bernhard von Bülow,Author,4.125,3.889,3.667,4.625,3.5
56,Betty White,Author,3.625,4.333,5.0,4.875,3.6
57,Beyoncé,Actor,3.75,4.333,4.778,3.75,3.8
58,Bill Clinton,HoS,4.25,4.0,4.778,4.75,3.7
59,Bill Gates,Entrepreneur,4.5,4.333,4.111,4.875,3.5
60,Billie Eilish,Singer,3.625,4.111,4.778,4.5,3.3
61,Billie Holiday,Author,4.5,4.222,3.889,4.25,3.6
62,Bing Crosby,Actor,3.75,4.0,4.222,4.75,3.5
63,Bob Dylan,Actor,4.5,4.444,4.889,4.625,3.6
64,Bob Fosse,Author,4.25,4.444,4.667,4.875,3.8
65,Bob Marley,Singer,3.75,4.111,5.0,4.625,3.6
66,Bohumil Němeček,Athlete,4.25,4.444,4.333,4.375,3.6
67,Bonnie Wright,Author,4.25,4.222,4.556,4.375,3.2
68,Bono,Entrepreneur,4.25,4.556,4.556,4.375,3.6
69,Brad Pitt,Actor,4.25,4.333,4.889,4.625,3.5
70,Bradley Cooper,Actor,4.375,4.333,4.667,4.75,3.8
71,Brigitte Bardot,Actor,3.625,4.333,3.889,4.875,3.8
72,Britney Spears,Singer,3.875,4.111,4.333,3.75,3.3
73,Brock Lesnar,Athlete,4.5,4.556,4.222,4.875,3.5
74,Bruce Beutler,Scientist,3.875,4.444,5.0,3.75,3.4
75,Bruce Lee,Actor,4.0,4.556,4.0,4.625,3.8
76,Bruno Mars,Singer,4.0,4.556,4.778,4.75,3.2
77,Buckminster Fuller,Scientist,4.25,4.333,4.556,4.75,3.8
78,Caitlyn Jenner,Athlete,4.5,4.0,4.778,4.5,3.8
79,Camillo Golgi,Scientist,4.0,4.0,4.556,4.625,3.5
80,Cardi B,Singer,3.75,3.778,4.222,4.625,3.7
81,Carl Friedrich Gauss,Scientist,3.875,3.778,4.333,4.875,3.8
82,Carl Gustaf Emil Mannerheim,Author,3.75,4.222,4.444,4.75,3.4
83,Carlo Biotti,Athlete,3.875,4.0,4.222,4.625,3.4
84,Carlos Slim,Entrepreneur,4.25,4.556,4.778,4.625,3.8
85,Cate Blanchett,Actor,4.0,3.889,4.556,4.5,3.4
86,Cecil Rhodes,Entrepreneur,4.5,4.333,4.556,4.75,3.5
87,Charles Barkley,Author,4.375,4.333,4.778,3.875,3.8
88,Charles Bukowski,Author,3.75,4.556,4.333,4.625,3.6
89,Charles Dickens,Author,4.125,3.889,4.556,4.25,3.6
90,Charles III,HoS,4.25,3.778,4.333,3.75,3.5
91,Charles III of the United Kingdom,Entrepreneur,3.75,3.889,4.0,4.125,3.9
92,Charles K. Kao,Scientist,3.75,3.667,4.444,4.75,3.4
93,Charlie Chaplin,Actor,4.125,4.444,4.778,4.75,3.6
94,Chien-Shiung Wu,Scientist,3.25,3.667,4.333,4.25,3.6
95,Chinua Achebe,Author,4.0,4.222,4.556,4.375,3.3
96,Chris Brown,Singer,4.125,3.889,4.556,4.5,3.8
97,Chris Pratt,Actor,4.125,4.444,5.0,5.0,3.8
98,Christa Wolf,Author,4.125,4.444,3.889,5.0,3.7
99,Christian Goldbach,Scientist,4.125,4.111,4.333,4.5,3.6
100,Christina Aguilera,Actor,3.5,3.333,4.111,4.5,3.6
101,Chuck Liddell,Athlete,3.125,4.0,4.222,4.625,3.3
102,Clint Eastwood,Actor,4.25,4.222,4.556,4.375,3.4
103,Conor McGregor,Athlete,4.0,4.333,4.0,4.375,3.7
104,Cristiano Ronaldo,Athlete,4.25,3.444,5.0,4.125,3.5
105,Cyril Ramaphosa,Entrepreneur,4.0,4.444,4.889,4.25,3.6
106,Czesław Lang,Athlete,2.875,3.778,3.556,3.75,3.8
107,Dan Millman,Athlete,4.0,4.222,4.222,4.875,3.7
108,Dana Zátopková,Athlete,3.75,3.778,4.222,4.5,3.1
109,Daniel Kahneman,Author,3.625,3.667,4.444,4.375,3.9
110,Daniel Kolář,Athlete,4.0,4.222,4.889,4.375,3.7
111,Daniel Scioli,Athlete,3.625,4.111,4.444,4.625,3.2
112,Dave Bautista,Athlete,4.5,4.222,4.889,4.625,3.8
113,David Beckham,Actor,4.25,3.889,5.0,4.25,3.4
114,David Bowie,Actor,4.0,4.556,4.778,5.0,3.5
115,David Limberský,Athlete,3.875,3.778,4.222,4.75,3.3
116,Debbie Reynolds,Entrepreneur,3.5,4.333,4.667,4.5,3.6
117,Demi Lovato,Actor,4.0,3.778,4.333,4.5,3.7
118,Denis Urubko,Athlete,4.25,4.333,4.778,4.25,3.4
119,"Diana, Princess of Wales",HoS,4.375,3.667,4.778,4.625,3.4
120,Dick Fosbury,Athlete,4.5,4.444,5.0,3.875,3.8
121,Diego Maradona,Actor,3.5,4.444,4.778,4.5,3.6
122,Dominik Hašek,Athlete,4.125,4.333,4.222,4.5,3.4
123,Donald Rumsfeld,Author,4.0,3.667,4.0,4.375,3.8
124,Donald Trump,Actor,4.5,4.111,4.556,5.0,3.4
