,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,4.046,3.639,3.639
1,Abdelhamid Abaaoud,Terrorist,4.667,3.667,4.111
2,Abdolmalek Rigi,Terrorist,4.491,3.824,3.75
3,Abdulaziz al-Omari,Terrorist,4.065,3.62,3.741
4,Abdullah Ahmed Abdullah,Terrorist,4.204,3.657,3.407
5,Abner Zwillman,Gangster,4.509,3.787,3.833
6,Abu Ali al-Anbari,Terrorist,4.407,3.685,3.778
7,Abu Bakr al-Baghdadi,Terrorist,4.62,3.796,3.944
8,Abu Muslim al-Turkmani,Terrorist,4.148,3.361,3.694
9,Abu Qatada,Terrorist,4.528,3.648,3.514
10,Abu Salem,Gangster,4.481,3.63,3.991
11,Abu Suleiman al-Naser,Terrorist,4.315,3.713,3.611
12,Abu Waheeb,Terrorist,4.481,3.731,3.944
13,Adolf Hitler,Dictator,4.509,3.907,3.75
14,Adolfo Constanzo,Druglord,4.694,3.907,4.287
15,Ahmad Suradji,SerialKiller,4.472,3.63,4.065
16,Ahmed al-Nami,Terrorist,4.519,3.528,3.852
17,Aileen Wuornos,SerialKiller,4.389,3.333,4.204
18,Akmal Shaikh,Druglord,3.861,3.454,3.324
19,Al Capone,Gangster,4.843,4.019,4.157
20,Albert Anastasia,Gangster,4.833,4.065,4.12
21,Albert Fish,SerialKiller,4.593,3.574,4.463
22,Alberto Franceschini,Terrorist,3.972,3.361,3.694
23,Alexander Pichushkin,SerialKiller,4.315,3.528,4.231
24,Alexandros Giotopoulos,Terrorist,3.981,3.556,3.269
25,Alfredo Stroessner,Dictator,4.917,3.852,4.019
26,Amado Carrillo ( el señor de los cielos),Druglord,4.759,3.972,4.213
27,Amedy Coulibaly,Terrorist,4.315,3.454,3.991
28,Amelia Dyer,SerialKiller,4.519,3.278,4.185
29,An Jung-geun,Terrorist,3.694,3.759,3.593
30,Anastasia Bitsenko,Terrorist,3.981,3.833,3.296
31,Anastasio Somoza Debayle,Dictator,4.861,3.833,4.176
32,Anatoly Onoprienko,SerialKiller,4.833,3.963,4.352
33,Anders Behring Breivik,Terrorist,4.806,3.87,4.083
34,Andreas Baader,Terrorist,4.417,3.769,4.157
35,Andrew Chan,Druglord,3.722,3.63,3.361
36,Andrew Cunanan,SerialKiller,4.843,3.787,4.139
37,Andréi Chikatilo,SerialKiller,4.704,3.806,4.417
38,Angelo Bruno,Gangster,4.657,3.796,3.963
39,Angie  Sanclemente,Druglord,3.75,3.778,2.954
40,Anthony Casso,Druglord,4.796,3.759,4.213
41,Anthony Corallo,Gangster,4.806,3.824,4.056
42,Anthony Spilotro,Gangster,4.722,3.843,4.157
43,Antonio Cárdenas Guillén,Druglord,4.241,3.593,3.991
44,António Sampaio da Nóvoa,Terrorist,3.565,3.5,2.935
45,António de Oliveira Salazar,Dictator,4.5,3.833,3.111
46,Aquilino Ribeiro,Terrorist,3.713,3.343,3.259
47,Arthur Shawcross,SerialKiller,4.722,3.602,4.324
48,Arturo Beltrán Leyva,Druglord,4.694,3.833,4.093
49,Arturo Guzmán Decena,Druglord,4.454,3.731,3.954
50,Aslan Usoyan,Gangster,4.324,3.657,3.759
51,Assata Shakur,Terrorist,4.12,3.741,3.5
52,Atique Ahmed,Gangster,3.648,3.833,3.0
53,Atiyah Abd al-Rahman,Terrorist,4.194,3.417,3.824
54,Augusto Pinochet,Dictator,4.907,3.843,3.759
55,Avraham Stern,Terrorist,4.444,3.75,3.926
56,Azahari Husin,Terrorist,3.713,3.667,3.269
57,Baba Anujka,SerialKiller,3.852,3.824,2.87
58,Baby Face Nelson,SerialKiller,4.593,3.991,4.12
59,Barbara Balzerani,Terrorist,3.704,3.602,3.074
60,Barry Mills,Druglord,3.907,3.602,3.407
61,Barry Seal,Druglord,4.648,4.083,4.259
62,Beate Zschäpe,Terrorist,4.602,3.685,3.898
63,Belle Gunness,SerialKiller,4.778,3.852,4.324
64,Benito Mussolini,Dictator,4.769,3.87,3.87
65,Benjamín Arellano Félix,Druglord,4.657,3.824,4.065
66,Beverley Allitt,SerialKiller,4.556,3.713,3.981
67,Bijeh,SerialKiller,3.926,3.759,3.046
68,Billy the Kid,SerialKiller,4.62,3.898,4.019
69,Bobby Joe Long,SerialKiller,4.843,3.713,4.398
70,Boris Savinkov,Terrorist,4.389,3.796,3.87
71,Bruce Edwards Ivins,Terrorist,4.102,3.778,3.574
72,Bruno Lüdke,SerialKiller,4.648,3.852,4.046
73,Bugs Moran,Gangster,4.454,3.75,4.0
74,Bugsy Siegel,Gangster,4.796,4.056,4.213
75,Béla Kiss,SerialKiller,4.454,3.63,3.954
76,Cameron Douglas,Druglord,3.806,3.852,3.713
77,Carl Großmann,SerialKiller,4.231,3.407,4.093
78,Carl Panzram,SerialKiller,4.167,3.546,4.426
79,Carlos Lehder,Druglord,4.639,3.759,4.102
80,Carlos the Jackal,Terrorist,4.722,3.963,4.083
81,Carmine Galante,Druglord,4.88,4.037,4.167
82,Carmine Persico,Gangster,4.759,3.88,4.185
83,Carmine Tramunti,Gangster,4.741,3.917,3.787
84,Cesare Battisti,Terrorist,4.574,3.833,3.861
85,"Charles ""Tex"" Watson",SerialKiller,4.63,3.861,4.222
86,Charles Manson,SerialKiller,4.843,3.935,4.333
87,Charles Ng,SerialKiller,4.648,3.667,4.028
88,Charles Sobhraj,SerialKiller,4.741,3.926,4.222
89,Charles Starkweather,SerialKiller,4.593,3.889,4.407
90,Cheung Tze-keung,Gangster,4.602,3.88,4.167
91,Chhota Shakeel,Gangster,4.694,3.972,3.87
92,Christopher Coke,Druglord,4.481,3.898,3.843
93,Ciro Terranova,Gangster,4.676,3.963,3.907
94,Cleveland Torso Murderer,SerialKiller,4.333,3.528,4.046
95,Comrade Artemio,Terrorist,3.963,3.593,3.389
