,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,4.509,4.111,4.074
1,A. A. Milne,Author,3.296,3.222,2.806
2,Abdelkader El Djezairi,Scientist,4.093,3.648,3.241
3,Abraham Lincoln,HoS,3.537,3.741,2.972
4,Ada Yonath,Scientist,3.528,3.88,2.806
5,Adele,Singer,3.556,3.519,3.222
6,Agnez Mo,Actor,3.704,3.861,3.204
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.963,3.306,3.083
8,Akebono Tarō,Athlete,3.991,3.731,3.241
9,Akon,Entrepreneur,4.222,3.935,3.63
10,Akshay Kumar,Actor,3.852,4.037,3.231
11,Al Pacino,Actor,4.417,3.954,3.907
12,Alain Badiou,Scientist,3.194,3.481,3.241
13,Alain Delon,Actor,4.241,3.704,3.796
14,Alberto Santos-Dumont,Scientist,3.685,3.741,3.046
15,Alexander Friedmann,Scientist,3.639,3.528,3.222
16,Alexander Hamilton,HoS,4.176,3.907,3.398
17,Alexander Pushkin,Author,4.019,3.787,3.38
18,Alfred Lyttelton,Athlete,3.917,3.5,2.907
19,Alia Bhatt,Actor,3.463,3.917,2.954
20,Alice Bah Kuhnke,Athlete,3.343,3.657,3.0
21,Alla Pugacheva,Entrepreneur,3.963,4.102,3.259
22,Amin Maalouf,Author,3.343,3.176,2.907
23,Amitabh Bachchan,Actor,4.065,4.065,3.352
24,Ana Mendieta,Athlete,3.583,3.537,3.509
25,Anastacia,Author,3.639,3.796,3.185
26,Andre Geim,Scientist,3.435,3.657,3.093
27,Andrea M. Ghez,Scientist,3.361,3.722,2.852
28,Andrea Sestini Hlaváčková,Athlete,3.463,3.639,2.917
29,Andrew Carnegie,Entrepreneur,3.611,4.056,2.926
30,Andrew Garfield,Actor,3.519,3.648,3.269
31,Andy Warhol,Author,4.324,3.537,3.833
32,Angelina Jolie,Actor,3.593,4.046,3.046
33,Anggun,Actor,3.611,3.833,3.093
34,Anna Akhmatova,Author,3.806,3.5,3.407
35,Anna Netrebko,Actor,3.556,4.111,3.102
36,Anton Tkáč,Athlete,3.954,3.981,3.222
37,Ariana Grande,Actor,3.583,4.167,3.12
38,Aristotle Onassis,Entrepreneur,4.13,3.806,3.463
39,Arkady Vorobyov,Athlete,4.222,3.75,3.574
40,Armen Sarkissian,Entrepreneur,3.463,3.694,2.769
41,Arnold Schwarzenegger,Actor,4.259,4.102,3.556
42,Asif Ali Zardari,Entrepreneur,4.102,3.528,3.361
43,Audrey Hepburn,Actor,3.611,3.75,2.944
44,Avril Lavigne,Actor,3.694,3.583,3.454
45,Ayaan Hirsi Ali,Scientist,2.935,3.491,2.769
46,Aziz Sancar,Scientist,3.407,3.583,2.704
47,Bamir Topi,Scientist,3.63,3.509,3.083
48,Barbora Strýcová,Athlete,3.565,3.806,3.12
49,Barry Bonds,Athlete,3.833,4.167,3.75
50,Benjamin Constant,Scientist,3.907,3.509,3.222
51,Benjamin List,Scientist,3.759,3.778,3.148
52,Benoit Mandelbrot,Scientist,2.602,3.287,2.843
53,Bernard Hinault,Athlete,4.213,4.009,3.565
54,Bernardo Bertolucci,Author,3.861,3.546,3.528
55,Bernhard von Bülow,Author,4.343,3.741,3.537
56,Betty White,Author,3.815,4.028,3.111
57,Beyoncé,Actor,4.0,4.259,3.389
58,Bill Clinton,HoS,3.528,3.796,2.907
59,Bill Gates,Entrepreneur,3.148,3.491,2.722
