,Name,source,Machiavellianism,Narcissism,Psychopathy
0,50 Cent,Entrepreneur,3.509,3.583,3.389
1,A. A. Milne,Author,3.611,3.204,3.185
2,Abdelkader El Djezairi,Scientist,3.509,3.389,3.343
3,Abraham Lincoln,HoS,3.602,3.546,3.37
4,Ada Yonath,Scientist,3.565,3.611,3.25
5,Adele,Singer,3.509,3.361,3.241
6,Agnez Mo,Actor,3.38,3.62,2.889
7,Akbar Hashemi Rafsanjani,Entrepreneur,3.435,3.306,3.296
8,Akebono Tarō,Athlete,3.593,3.648,2.981
9,Akon,Entrepreneur,3.417,3.444,3.296
10,Akshay Kumar,Actor,3.398,3.287,3.102
11,Al Pacino,Actor,3.444,3.731,3.454
12,Alain Badiou,Scientist,3.565,3.463,3.259
13,Alain Delon,Actor,3.204,3.491,3.417
14,Alberto Santos-Dumont,Scientist,3.519,3.324,3.213
15,Alexander Friedmann,Scientist,3.685,3.593,3.389
16,Alexander Hamilton,HoS,3.472,3.454,3.556
17,Alexander Pushkin,Author,3.806,3.602,3.361
18,Alfred Lyttelton,Athlete,3.491,3.111,3.352
19,Alia Bhatt,Actor,3.546,3.648,3.148
20,Alice Bah Kuhnke,Athlete,3.444,3.481,3.306
21,Alla Pugacheva,Entrepreneur,3.657,3.417,3.463
22,Amin Maalouf,Author,3.5,3.491,3.204
23,Amitabh Bachchan,Actor,3.426,3.389,3.509
24,Ana Mendieta,Athlete,3.63,3.639,3.093
25,Anastacia,Author,3.583,3.361,3.111
26,Andre Geim,Scientist,3.361,3.333,3.056
27,Andrea M. Ghez,Scientist,3.611,3.324,3.176
28,Andrea Sestini Hlaváčková,Athlete,3.546,3.426,3.213
29,Andrew Carnegie,Entrepreneur,3.537,3.667,2.944
30,Andrew Garfield,Actor,3.417,3.324,3.194
31,Andy Warhol,Author,3.407,3.306,3.694
32,Angelina Jolie,Actor,3.287,3.361,3.185
33,Anggun,Actor,3.509,3.417,2.944
34,Anna Akhmatova,Author,3.176,3.398,3.269
35,Anna Netrebko,Actor,3.611,3.222,2.898
36,Anton Tkáč,Athlete,3.602,3.25,3.083
37,Ariana Grande,Actor,3.583,3.472,3.222
38,Aristotle Onassis,Entrepreneur,3.769,3.481,3.324
39,Arkady Vorobyov,Athlete,3.556,3.259,3.38
40,Armen Sarkissian,Entrepreneur,3.426,3.361,2.898
41,Arnold Schwarzenegger,Actor,3.435,3.454,3.13
42,Asif Ali Zardari,Entrepreneur,3.241,3.093,3.12
43,Audrey Hepburn,Actor,3.491,3.509,3.12
44,Avril Lavigne,Actor,3.333,3.38,3.231
45,Ayaan Hirsi Ali,Scientist,3.167,3.296,3.222
46,Aziz Sancar,Scientist,3.176,3.269,3.13
47,Bamir Topi,Scientist,3.398,3.444,3.028
48,Barbora Strýcová,Athlete,3.593,3.222,3.111
49,Barry Bonds,Athlete,3.676,3.648,3.426
50,Benjamin Constant,Scientist,3.454,3.278,3.194
51,Benjamin List,Scientist,3.519,3.565,3.222
52,Benoit Mandelbrot,Scientist,3.676,3.37,3.481
53,Bernard Hinault,Athlete,3.509,3.194,3.222
54,Bernardo Bertolucci,Author,3.519,3.343,3.296
55,Bernhard von Bülow,Author,3.361,3.38,3.38
56,Betty White,Author,3.491,3.639,3.213
57,Beyoncé,Actor,3.528,3.407,3.352
58,Bill Clinton,HoS,3.25,3.639,3.157
59,Bill Gates,Entrepreneur,3.481,3.444,3.389
60,Billie Eilish,Singer,3.519,3.167,3.213
61,Billie Holiday,Author,3.722,3.528,3.454
62,Bing Crosby,Actor,3.676,3.472,3.352
63,Bob Dylan,Actor,3.75,3.556,3.352
64,Bob Fosse,Author,3.741,3.778,3.269
65,Bob Marley,Singer,3.593,3.704,3.435
66,Bohumil Němeček,Athlete,3.75,3.352,3.176
67,Bonnie Wright,Author,3.491,3.37,2.991
68,Bono,Entrepreneur,3.444,3.519,3.167
69,Brad Pitt,Actor,3.593,3.444,3.12
70,Bradley Cooper,Actor,3.676,3.463,3.213
71,Brigitte Bardot,Actor,3.704,3.13,3.12
72,Britney Spears,Singer,3.398,3.602,3.352
73,Brock Lesnar,Athlete,3.491,3.296,3.157
74,Bruce Beutler,Scientist,3.398,3.37,3.13
75,Bruce Lee,Actor,3.602,3.667,3.278
76,Bruno Mars,Singer,3.759,3.639,3.306
77,Buckminster Fuller,Scientist,3.639,3.343,3.407
78,Caitlyn Jenner,Athlete,3.556,3.361,3.287
79,Camillo Golgi,Scientist,3.472,3.25,3.324
80,Cardi B,Singer,3.528,3.315,3.241
81,Carl Friedrich Gauss,Scientist,3.713,3.509,3.389
82,Carl Gustaf Emil Mannerheim,Author,3.583,3.407,2.972
83,Carlo Biotti,Athlete,3.556,3.176,3.296
84,Carlos Slim,Entrepreneur,3.361,3.574,3.231
85,Cate Blanchett,Actor,3.417,3.333,3.176
86,Cecil Rhodes,Entrepreneur,3.685,3.519,3.324
87,Charles Barkley,Author,3.037,3.278,3.148
88,Charles Bukowski,Author,3.861,3.407,3.481
89,Charles Dickens,Author,3.63,3.639,3.444
90,Charles III,HoS,3.583,3.519,3.352
91,Charles III of the United Kingdom,Entrepreneur,3.5,3.593,3.13
92,Charles K. Kao,Scientist,3.583,3.37,3.481
93,Charlie Chaplin,Actor,3.843,3.611,3.565
94,Chien-Shiung Wu,Scientist,3.648,3.38,3.194
95,Chinua Achebe,Author,3.481,3.454,3.259
96,Chris Brown,Singer,3.306,3.38,3.343
97,Chris Pratt,Actor,3.593,3.806,3.269
98,Christa Wolf,Author,3.565,3.38,3.231
99,Christian Goldbach,Scientist,3.12,3.361,3.12
100,Christina Aguilera,Actor,3.194,3.546,3.38
101,Chuck Liddell,Athlete,3.324,3.444,3.046
102,Clint Eastwood,Actor,3.426,3.231,3.269
103,Conor McGregor,Athlete,3.519,3.731,3.315
104,Cristiano Ronaldo,Athlete,3.491,3.333,3.12
105,Cyril Ramaphosa,Entrepreneur,3.417,3.685,3.0
106,Czesław Lang,Athlete,3.648,3.213,3.037
107,Dan Millman,Athlete,3.435,3.787,3.269
108,Dana Zátopková,Athlete,3.583,3.509,3.0
109,Daniel Kahneman,Author,3.333,3.463,3.093
110,Daniel Kolář,Athlete,3.472,3.361,3.269
111,Daniel Scioli,Athlete,3.509,3.352,3.231
112,Dave Bautista,Athlete,4.102,3.306,3.278
113,David Beckham,Actor,3.593,3.685,3.056
114,David Bowie,Actor,3.889,3.444,3.185
115,David Limberský,Athlete,3.269,3.75,3.231
116,Debbie Reynolds,Entrepreneur,3.602,3.38,3.185
117,Demi Lovato,Actor,3.398,3.5,3.269
118,Denis Urubko,Athlete,3.491,3.176,3.222
119,"Diana, Princess of Wales",HoS,3.574,3.269,3.111
120,Dick Fosbury,Athlete,3.528,3.463,3.38
121,Diego Maradona,Actor,3.528,3.454,3.481
122,Dominik Hašek,Athlete,3.454,3.565,3.269
123,Donald Rumsfeld,Author,3.287,3.102,3.259
124,Donald Trump,Actor,3.065,3.537,3.13
125,Dr. Dre,Entrepreneur,3.444,3.694,3.417
126,Drake,Entrepreneur,3.676,3.519,3.204
127,Dua Lipa,Singer,3.352,3.417,3.065
128,Dwayne Johnson,Actor,3.741,3.713,3.093
129,Edsger W. Dijkstra,Scientist,3.435,3.5,3.463
130,Edward VIII,HoS,3.444,3.25,3.065
131,Elena Novikova-Belova,Athlete,3.759,3.519,3.25
132,Elizabeth I,HoS,3.463,3.574,3.259
133,Elizabeth II,HoS,3.519,3.444,3.25
134,Elizabeth Taylor,Actor,3.676,3.713,3.176
135,Ellen DeGeneres,Actor,3.556,3.509,3.417
136,Elon Musk,Entrepreneur,3.88,3.731,3.454
137,Elvis Presley,Singer,3.519,3.694,3.167
138,Eminem,Actor,3.694,3.648,3.667
139,Emma Goldman,Author,3.648,3.565,3.204
140,Emma Watson,Actor,3.815,3.481,3.287
141,Emmanuel Swedenborg,Scientist,3.213,3.407,2.991
142,Emmanuelle Charpentier,Scientist,3.676,3.472,3.398
143,Eusébio,Athlete,3.444,3.454,3.398
144,F. Sherwood Rowland,Author,3.722,3.574,2.963
145,Federico Fellini,Author,3.731,3.472,3.306
146,Felipe Drugovich,Athlete,3.685,3.398,3.185
147,Ferdinand Tönnies,Author,3.676,3.63,3.269
148,Filip Jícha,Athlete,3.204,3.13,3.074
149,Finn E. Kydland,Scientist,3.694,3.546,3.333
150,Florence Griffith Joyner,Athlete,3.463,3.519,3.065
151,Florian Munteanu,Athlete,3.259,3.5,3.056
152,Frank Shorter,Athlete,3.639,3.444,3.074
153,Frank Sinatra,Actor,3.481,3.565,3.278
154,Franklin D. Roosevelt,HoS,3.491,3.296,3.13
155,Fred Rogers,Author,3.87,3.5,3.454
156,Freddie Mercury,Singer,4.111,3.574,3.602
157,Frederik X of Denmark,Author,3.565,3.5,3.0
158,Gal Gadot,Actor,3.528,3.75,3.102
159,Gene Hackman,Author,3.389,3.407,3.278
160,George Biddell Airy,Scientist,3.63,3.269,3.38
161,George Clooney,Actor,3.38,3.435,3.167
162,George E. Smith,Scientist,3.454,3.259,3.343
163,George H. W. Bush,Entrepreneur,3.25,3.083,2.87
164,George Harrison,Actor,3.833,3.454,3.269
165,George Lucas,Actor,3.602,3.685,3.361
166,George Sand,Author,3.62,3.62,3.213
167,George Soros,Entrepreneur,3.519,3.537,3.204
168,George VI,HoS,3.704,3.222,3.083
169,George W. Bush,HoS,3.324,3.5,3.056
170,George Washington,HoS,3.472,3.176,3.269
171,Georges St-Pierre,Athlete,3.75,3.25,3.306
172,Gertrude Stein,Author,3.472,3.5,3.463
173,Gherman Titov,Scientist,3.352,3.259,3.102
174,Gilbert Gottfried,Author,3.324,3.324,3.148
175,Giorgio Parisi,Scientist,3.481,3.454,3.176
176,Gore Vidal,Author,3.75,3.685,3.361
177,Gottlieb Daimler,Entrepreneur,3.741,3.565,3.37
178,Guglielmo Marconi,Scientist,3.639,3.796,3.472
179,Gustaf Dalén,Entrepreneur,3.426,3.463,3.398
180,Gustave Eiffel,Entrepreneur,3.713,3.602,3.361
181,Gwyneth Paltrow,Actor,3.519,3.361,3.139
182,Hana Mandlíková,Athlete,3.12,3.426,3.315
183,Hannah Arendt,Author,3.139,3.25,3.509
184,Hans Christian Andersen,Author,3.574,3.509,3.389
185,Hans Geiger,Scientist,3.389,3.167,3.213
