,Name,source,Machiavellianism,Narcissism,Psychopathy
0,2 Pistols,Druglord,2.667,3.222,2.556
1,Abdelhamid Abaaoud,Terrorist,2.833,3.222,3.074
2,Abdolmalek Rigi,Terrorist,3.296,3.481,2.778
3,Abdulaziz al-Omari,Terrorist,2.87,2.759,3.111
4,Abdullah Ahmed Abdullah,Terrorist,2.889,2.907,2.741
5,Abner Zwillman,Gangster,3.13,3.148,2.667
6,Abu Ali al-Anbari,Terrorist,3.333,3.37,2.648
7,Abu Bakr al-Baghdadi,Terrorist,2.611,3.019,2.796
8,Abu Muslim al-Turkmani,Terrorist,2.741,3.204,2.944
9,Abu Qatada,Terrorist,3.0,3.241,3.167
10,Abu Salem,Gangster,2.648,3.056,2.815
11,Abu Suleiman al-Naser,Terrorist,2.741,2.667,3.352
12,Abu Waheeb,Terrorist,3.019,3.148,2.444
13,Adolf Hitler,Dictator,3.278,3.296,3.074
14,Adolfo Constanzo,Druglord,3.167,2.722,2.648
15,Ahmad Suradji,SerialKiller,2.741,2.759,3.315
16,Ahmed al-Nami,Terrorist,3.0,2.926,2.833
17,Aileen Wuornos,SerialKiller,2.87,2.981,2.87
18,Akmal Shaikh,Druglord,3.019,2.722,2.944
19,Al Capone,Gangster,2.852,3.019,3.037
20,Albert Anastasia,Gangster,2.889,3.296,3.074
21,Albert Fish,SerialKiller,2.907,3.278,3.037
22,Alberto Franceschini,Terrorist,2.981,3.426,2.815
23,Alexander Pichushkin,SerialKiller,2.981,3.019,2.907
24,Alexandros Giotopoulos,Terrorist,2.648,2.981,2.407
25,Alfredo Stroessner,Dictator,2.87,3.259,2.87
26,Amado Carrillo ( el señor de los cielos),Druglord,3.241,3.111,3.241
27,Amedy Coulibaly,Terrorist,2.593,3.111,2.852
28,Amelia Dyer,SerialKiller,2.87,3.278,3.074
29,An Jung-geun,Terrorist,2.593,2.63,2.852
30,Anastasia Bitsenko,Terrorist,2.963,2.556,3.056
31,Anastasio Somoza Debayle,Dictator,2.963,3.204,3.056
32,Anatoly Onoprienko,SerialKiller,2.907,2.926,2.722
33,Anders Behring Breivik,Terrorist,2.704,2.611,2.685
34,Andreas Baader,Terrorist,3.222,2.778,3.167
35,Andrew Chan,Druglord,2.944,3.0,2.926
36,Andrew Cunanan,SerialKiller,2.926,2.981,2.981
37,Andréi Chikatilo,SerialKiller,2.574,2.907,2.667
38,Angelo Bruno,Gangster,3.074,3.519,3.074
39,Angie  Sanclemente,Druglord,2.741,3.019,2.759
40,Anthony Casso,Druglord,3.056,3.37,2.759
41,Anthony Corallo,Gangster,2.852,3.278,2.889
42,Anthony Spilotro,Gangster,3.111,2.944,2.685
43,Antonio Cárdenas Guillén,Druglord,3.222,2.907,2.759
