,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,3.13,3.037,2.611
1,A.H.M. Noman Khan,RM,2.815,2.889,2.648
2,Abdon Nababan,RM,3.093,3.426,3.185
3,Abdul Razak Hussein,RM,2.907,3.111,2.796
4,Abdul Samad Ismail,RM,2.796,3.352,2.537
5,Abdul Sattar Edhi,RM,2.5,2.981,3.037
6,Abdullah Abu Sayeed,RM,2.796,2.815,3.222
7,Abdurrahman Wahid,RM,2.685,2.852,2.815
8,Abel Muzorewa,UNHR,3.296,3.278,2.944
9,Abiy Ahmed Ali,NPP,2.685,3.111,2.87
10,Adam Łopatka,UNHR,3.093,2.741,2.685
11,Adeebul Hasan Rizvi,RM,3.019,3.278,3.056
12,Adolfo Pérez Esquivel,NPP,2.981,2.926,3.019
13,Ahmad Syafi'i Maarif,RM,2.981,2.759,2.981
14,Akhtar Hameed Khan,RM,2.889,3.019,2.593
15,Akira Kurosawa,RM,2.889,3.389,2.685
16,Al Gore,NPP,3.0,2.833,2.463
17,Albert John Mvumbi Luthuli,NPP,2.87,2.778,3.0
18,Albert Schweitzer,NPP,2.796,2.759,3.185
19,Ales Bialiatski,NPP,2.389,2.981,2.667
20,Alfonso García Robles,NPP,3.056,3.519,2.87
21,Alfred Hermann Fried,NPP,2.815,3.111,2.926
22,Alfredo Bengzon,RM,2.778,3.093,3.074
23,Ali Sadikin,RM,3.037,3.0,2.611
24,Aloysius Schwartz,RM,2.889,2.815,3.111
25,Alva Myrdal,NPP,2.37,2.907,3.037
26,Ambrosius Ruwindrijarto,RM,2.648,2.593,2.741
27,Amitabha Chowdhury,RM,2.611,3.13,2.815
28,Anand Panyarachun,RM,3.556,2.907,3.13
29,Ananda Galappatti,RM,3.037,3.204,2.778
30,Andrei Sakharov,NPP,3.037,3.222,2.685
31,Angel Alcala,RM,3.0,3.019,3.056
32,Angela Gomes,RM,2.889,2.833,2.926
33,Angelina Acheng Atyam,UNHR,2.63,2.87,3.241
34,Angkhana Neelaphaijit,RM,2.963,3.0,2.37
35,Aniceto Guterres Lopes,RM,2.889,3.019,2.796
36,Anna Šabatová,UNHR,2.63,3.019,3.259
37,Anshu Gupta,RM,3.167,2.648,2.907
38,Anton Soedjarwo,RM,3.074,2.907,2.907
39,Antonio Fortich,RM,3.296,3.074,2.667
40,Antonio Oposa,RM,3.204,3.019,3.204
41,Anwar Sadat,NPP,3.204,3.389,2.778
42,Aristide Briand,NPP,3.0,3.185,2.519
43,Arthur Henderson,NPP,2.778,3.37,3.056
44,Arturo Alcaraz,RM,3.093,3.019,2.574
45,Arun Shourie,RM,3.111,3.148,2.63
46,Aruna Roy,RM,2.685,2.87,2.889
47,Arvind Kejriwal,RM,2.796,3.019,2.833
48,Asma Jahangir,RM,3.259,3.093,2.815
49,Atmakusumah Astraatmadja,RM,2.778,3.074,2.981
50,Auguste Beernaert,NPP,3.204,3.111,2.444
51,Augustine Joung Kang,RM,2.87,3.296,2.907
52,Aung San Suu Kyi,NPP,2.833,2.593,2.704
53,Austen Chamberlain,NPP,2.5,3.056,2.593
54,B. C. Shekhar,RM,2.963,3.074,2.796
55,B. G. Verghese,RM,3.148,2.944,2.907
56,Baba Amte,RM,2.87,3.13,2.815
57,Banoo Jehangir Coyaji,RM,2.685,3.296,3.185
58,Barack Obama,NPP,2.704,3.13,2.704
59,Benazir Bhutto,UNHR,3.0,2.87,2.852
60,Benjamin Abadiano,RM,2.87,3.167,2.759
61,Benjamin Galstaun,RM,3.13,3.019,2.796
62,Bertha von Suttner,NPP,3.0,3.259,2.778
63,Betty Williams,NPP,2.963,3.0,2.926
64,Bezwada Wilson,RM,2.796,3.148,2.907
65,Bharat Koirala,RM,2.963,2.963,2.704
66,Bharat Vatwani,RM,2.815,3.426,2.852
67,Bienvenido Lumbera,RM,2.759,3.519,2.352
68,Bilquis Edhi,RM,2.87,2.981,2.481
69,Biram Dah Abeid,UNHR,2.574,2.778,3.148
70,Butet Manurung,RM,2.963,3.241,2.685
71,Carl von Ossietzky,NPP,3.241,2.944,2.593
72,Carlos Filipe Ximenes Belo,NPP,2.833,3.056,2.815
73,Carlos Saavedra Lamas,NPP,2.667,2.833,3.148
74,Carolyn Gomes,UNHR,3.426,3.111,2.611
75,Chamlong Srimuang,RM,2.981,3.333,2.593
76,Chandi Prasad Bhatt,RM,2.593,3.463,2.759
77,Chang Chun-ha,RM,2.796,3.259,2.685
78,Chang Kee-ryo,RM,2.944,3.0,2.833
79,Charles Albert Gobat,NPP,2.981,3.0,3.167
80,Charles G. Dawes,NPP,3.407,2.944,2.796
81,Chen Guangcheng,RM,3.13,2.463,2.759
82,Chen Shu-chu,RM,2.926,3.019,2.963
83,Cheng Yen,RM,3.019,2.926,2.944
84,Chintaman Dwarkanath Deshmukh,RM,2.556,3.222,2.963
85,Christian Lous Lange,NPP,2.667,3.519,2.63
