,Name,source,Machiavellianism,Narcissism,Psychopathy
0,A. T. Ariyaratne,RM,3.056,3.361,2.546
1,A.H.M. Noman Khan,RM,3.657,3.611,2.898
2,Abdon Nababan,RM,3.546,3.472,2.815
3,Abdul Razak Hussein,RM,3.556,3.546,3.009
4,Abdul Samad Ismail,RM,3.713,3.648,2.972
5,Abdul Sattar Edhi,RM,2.88,3.37,2.463
6,Abdullah Abu Sayeed,RM,3.565,3.722,2.954
7,Abdurrahman Wahid,RM,3.481,3.556,2.944
8,Abel Muzorewa,UNHR,3.815,3.676,3.139
9,Abiy Ahmed Ali,NPP,3.583,3.583,3.0
10,Adam Łopatka,UNHR,3.648,3.694,3.176
11,Adeebul Hasan Rizvi,RM,3.509,3.5,2.944
12,Adolfo Pérez Esquivel,NPP,3.093,3.5,2.583
13,Ahmad Syafi'i Maarif,RM,3.63,3.398,2.824
14,Akhtar Hameed Khan,RM,3.444,3.324,2.676
15,Akira Kurosawa,RM,3.815,3.37,3.583
16,Al Gore,NPP,3.213,3.509,2.833
17,Albert John Mvumbi Luthuli,NPP,3.426,3.556,2.926
18,Albert Schweitzer,NPP,2.769,3.194,2.62
19,Ales Bialiatski,NPP,3.019,3.324,2.926
20,Alfonso García Robles,NPP,3.454,3.444,2.815
21,Alfred Hermann Fried,NPP,3.444,3.574,2.593
22,Alfredo Bengzon,RM,3.861,3.648,2.907
23,Ali Sadikin,RM,3.75,3.556,3.231
24,Aloysius Schwartz,RM,4.315,3.63,3.611
25,Alva Myrdal,NPP,3.176,3.5,2.815
26,Ambrosius Ruwindrijarto,RM,3.519,3.574,3.0
27,Amitabha Chowdhury,RM,3.426,3.741,2.991
28,Anand Panyarachun,RM,3.611,3.444,2.88
29,Ananda Galappatti,RM,3.352,3.583,2.861
30,Andrei Sakharov,NPP,2.926,3.213,2.611
31,Angel Alcala,RM,3.722,3.806,3.093
32,Angela Gomes,RM,3.731,3.75,2.954
33,Angelina Acheng Atyam,UNHR,3.481,3.759,3.102
34,Angkhana Neelaphaijit,RM,3.361,3.343,2.731
35,Aniceto Guterres Lopes,RM,3.75,3.593,3.148
36,Anna Šabatová,UNHR,3.778,3.648,2.972
37,Anshu Gupta,RM,3.25,3.509,2.759
38,Anton Soedjarwo,RM,3.806,3.63,3.019
39,Antonio Fortich,RM,3.731,3.602,3.343
40,Antonio Oposa,RM,3.454,3.694,2.75
41,Anwar Sadat,NPP,3.935,3.713,3.019
42,Aristide Briand,NPP,3.62,3.722,2.954
43,Arthur Henderson,NPP,3.602,3.556,3.093
44,Arturo Alcaraz,RM,3.926,3.713,3.13
45,Arun Shourie,RM,3.25,3.306,2.731
46,Aruna Roy,RM,3.13,3.463,2.704
47,Arvind Kejriwal,RM,2.926,3.444,2.87
48,Asma Jahangir,RM,3.0,3.481,2.843
49,Atmakusumah Astraatmadja,RM,3.88,3.583,3.213
50,Auguste Beernaert,NPP,3.843,3.639,3.194
51,Augustine Joung Kang,RM,3.62,3.537,2.954
52,Aung San Suu Kyi,NPP,3.333,3.454,2.657
53,Austen Chamberlain,NPP,3.685,3.315,2.741
54,B. C. Shekhar,RM,3.694,3.731,3.065
55,B. G. Verghese,RM,3.602,3.37,2.778
56,Baba Amte,RM,3.074,3.611,2.944
